Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:12:18,0,0,0,0,0,165.9,180.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:22,0,0,0,0,0,0,0,0,0,0,0,186.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:22,0,0,0,0,0,0,0,0,0,0,0,186.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:23,0,0,0,0,0,0,0,0,0,0,0,186.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:24,0,0,0,0,0,0,0,0,0,0,0,187.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:28,0,0,0,0,0,0,0,0,0,0,0,183.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:31,0,0,0,0,0,0,0,0,0,0,0,177.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:32,0,0,0,0,0,0,0,0,0,0,0,171.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:33,0,0,0,0,0,0,0,0,0,0,0,163.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:33,0,0,0,0,0,135.8,150.3,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:34,0,0,0,0,0,134.5,149.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:35,0,0,0,0,0,0,0,0,0,0,0,152.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:35,0,0,0,0,0,122.0,136.5,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:36,0,0,0,0,0,0,0,0,0,0,0,145.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:38,0,0,0,0,0,0,0,0,0,0,0,114.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:41,0,0,0,0,0,103.1,117.6,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:41,0,0,0,0,0,102.6,117.1,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:42,0,0,0,0,0,0,0,0,0,0,0,088.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:44,0,0,0,0,0,092.7,107.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:45,0,0,0,0,0,0,0,0,0,0,0,093.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:47,0,0,0,0,0,082.0,096.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:47,0,0,0,0,0,075.5,090.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:48,0,0,0,0,0,082.7,097.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:50,0,0,0,0,0,0,0,0,0,0,0,117.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:53,0,0,0,0,0,0,0,0,0,0,0,124.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:53,0,0,0,0,0,083.5,098.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:54,0,0,0,0,0,0,0,0,0,0,0,131.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:56,0,0,0,0,0,094.9,109.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:12:57,0,0,0,0,0,0,0,0,0,0,0,145.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:57,0,0,0,0,0,0,0,0,0,0,0,141.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:12:59,0,0,0,0,0,0,0,0,0,0,0,137.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:12:59,0,0,0,0,0,0,0,0,0,0,0,143.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:1,0,0,0,0,0,107.6,122.1,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:1,0,0,0,0,0,0,0,0,0,0,0,136.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:2,0,0,0,0,0,097.3,111.8,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:2,0,0,0,0,0,0,0,0,0,0,0,133.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:6,0,0,0,0,0,090.4,104.9,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:7,0,0,0,0,0,0,0,0,0,0,0,127.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:8,0,0,0,0,0,0,0,0,0,0,0,111.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:9,0,0,0,0,0,0,0,0,0,0,0,104.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:10,0,0,0,0,0,0,0,0,0,0,0,094.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:11,0,0,0,0,0,0,0,0,0,0,0,088.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:12,0,0,0,0,0,0,0,0,0,0,0,086.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:12,0,0,0,0,0,0,0,0,0,0,0,086.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:13,0,0,0,0,0,0,0,0,0,0,0,084.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:14,0,0,0,0,0,0,0,0,0,0,0,082.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:15,0,0,0,0,0,0,0,0,0,0,0,079.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:15,0,0,0,0,0,0,0,0,0,0,0,078.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:15,0,0,0,0,0,0,0,0,0,0,0,076.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:16,0,0,0,0,0,071.9,086.4,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:16,0,0,0,0,0,0,0,0,0,0,0,067.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:18,0,0,0,0,0,0,0,0,0,0,0,054.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:19,0,0,0,0,0,0,0,0,0,0,0,046.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:19,0,0,0,0,0,0,0,0,0,0,0,042.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:20,0,0,0,0,0,0,0,0,0,0,0,038.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:24,0,0,0,0,0,0,0,0,0,0,0,018.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:25,0,0,0,0,0,056.3,070.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:27,0,0,0,0,0,0,0,0,0,0,0,017.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:30,0,0,0,0,0,057.7,072.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:31,0,0,0,0,0,0,0,0,0,0,0,013.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:34,0,0,0,0,0,0,0,0,0,0,0,008.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:35,0,0,0,0,0,0,0,0,0,0,0,006.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:38,0,0,0,0,0,0,0,0,0,0,0,005.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:38,0,0,0,0,0,0,0,0,0,0,0,006.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:39,0,0,0,0,0,0,0,0,0,0,0,005.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:39,0,0,0,0,0,0,0,0,0,0,0,006.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:41,0,0,0,0,0,0,0,0,0,0,0,007.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:44,0,0,0,0,0,052.3,066.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:45,0,0,0,0,0,0,0,0,0,0,0,010.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:47,0,0,0,0,0,0,0,0,0,0,0,012.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:47,0,0,0,0,0,0,0,0,0,0,0,012.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:48,0,0,0,0,0,0,0,0,0,0,0,011.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:49,0,0,0,0,0,067.3,081.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:50,0,0,0,0,0,0,0,0,0,0,0,014.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:50,0,0,0,0,0,0,0,0,0,0,0,013.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:50,0,0,0,0,0,0,0,0,0,0,0,013.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:51,0,0,0,0,0,0,0,0,0,0,0,014.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:51,0,0,0,0,0,0,0,0,0,0,0,014.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:53,0,0,0,0,0,0,0,0,0,0,0,011.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:54,0,0,0,0,0,0,0,0,0,0,0,009.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:13:54,0,0,0,0,0,059.7,074.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:13:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:13:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:0,0,0,0,0,0,0,0,0,0,0,0,359.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:0,0,0,0,0,0,0,0,0,0,0,0,001.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:3,0,0,0,0,0,0,0,0,0,0,0,004.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:5,0,0,0,0,0,0,0,0,0,0,0,007.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:6,0,0,0,0,0,0,0,0,0,0,0,011.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:7,0,0,0,0,0,0,0,0,0,0,0,011.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:8,0,0,0,0,0,051.0,065.5,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:9,0,0,0,0,0,052.6,067.1,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:11,0,0,0,0,0,069.9,084.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:12,0,0,0,0,0,0,0,0,0,0,0,015.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:13,0,0,0,0,0,0,0,0,0,0,0,016.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:14,0,0,0,0,0,057.9,072.4,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:15,0,0,0,0,0,0,0,0,0,0,0,014.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:15,0,0,0,0,0,060.5,075.0,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:17,0,0,0,0,0,0,0,0,0,0,0,014.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:18,0,0,0,0,0,0,0,0,0,0,0,014.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:18,0,0,0,0,0,0,0,0,0,0,0,015.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:19,0,0,0,0,0,059.1,073.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:20,0,0,0,0,0,062.5,077.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:21,0,0,0,0,0,063.1,077.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:23,0,0,0,0,0,0,0,0,0,0,0,019.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:24,0,0,0,0,0,052.4,066.9,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:26,0,0,0,0,0,0,0,0,0,0,0,020.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:27,0,0,0,0,0,072.1,086.6,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:27,0,0,0,0,0,0,0,0,0,0,0,016.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:28,0,0,0,0,0,0,0,0,0,0,0,011.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:31,0,0,0,0,0,0,0,0,0,0,0,007.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:33,0,0,0,0,0,0,0,0,0,0,0,008.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:35,0,0,0,0,0,0,0,0,0,0,0,006.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:35,0,0,0,0,0,061.7,076.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:36,0,0,0,0,0,055.8,070.3,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:37,0,0,0,0,0,0,0,0,0,0,0,015.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:37,0,0,0,0,0,0,0,0,0,0,0,018.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:38,0,0,0,0,0,0,0,0,0,0,0,020.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:38,0,0,0,0,0,053.0,067.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:39,0,0,0,0,0,0,0,0,0,0,0,036.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:44,0,0,0,0,0,0,0,0,0,0,0,131.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:44,0,0,0,0,0,081.5,096.0,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:45,0,0,0,0,0,0,0,0,0,0,0,137.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:45,0,0,0,0,0,0,0,0,0,0,0,139.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:46,0,0,0,0,0,0,0,0,0,0,0,149.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:48,0,0,0,0,0,104.5,119.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:49,0,0,0,0,0,0,0,0,0,0,0,162.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:50,0,0,0,0,0,0,0,0,0,0,0,165.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:51,0,0,0,0,0,0,0,0,0,0,0,170.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:54,0,0,0,0,0,164.0,178.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:14:55,0,0,0,0,0,0,0,0,0,0,0,189.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:56,0,0,0,0,0,0,0,0,0,0,0,194.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:14:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:14:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:0,0,0,0,0,0,0,0,0,0,0,0,201.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:2,0,0,0,0,0,0,0,0,0,0,0,205.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:3,0,0,0,0,0,0,0,0,0,0,0,206.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:3,0,0,0,0,0,0,0,0,0,0,0,207.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:4,0,0,0,0,0,0,0,0,0,0,0,207.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:4,0,0,0,0,0,0,0,0,0,0,0,206.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:5,0,0,0,0,0,0,0,0,0,0,0,207.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:6,0,0,0,0,0,0,0,0,0,0,0,209.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:7,0,0,0,0,0,183.2,197.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:9,0,0,0,0,0,0,0,0,0,0,0,210.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:11,0,0,0,0,0,193.9,208.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:12,0,0,0,0,0,186.2,200.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:14,0,0,0,0,0,183.2,197.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:15,0,0,0,0,0,0,0,0,0,0,0,205.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:16,0,0,0,0,0,0,0,0,0,0,0,204.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:16,0,0,0,0,0,0,0,0,0,0,0,204.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:18,0,0,0,0,0,0,0,0,0,0,0,204.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:23,0,0,0,0,0,169.9,184.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:25,0,0,0,0,0,0,0,0,0,0,0,203.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:27,0,0,0,0,0,177.0,191.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:31,0,0,0,0,0,0,0,0,0,0,0,196.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:32,0,0,0,0,0,0,0,0,0,0,0,197.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:33,0,0,0,0,0,153.0,167.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:33,0,0,0,0,0,151.3,165.8,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:37,0,0,0,0,0,0,0,0,0,0,0,198.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:38,0,0,0,0,0,0,0,0,0,0,0,199.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:41,0,0,0,0,0,0,0,0,0,0,0,201.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:46,0,0,0,0,0,0,0,0,0,0,0,193.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:46,0,0,0,0,0,0,0,0,0,0,0,193.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:47,0,0,0,0,0,0,0,0,0,0,0,193.2,000.0,E,014.5,W,0,0,0,0,0,0,0
