Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 13:10:28,172,1001,994,279,1811
18/4/2021 13:10:30,172,1001,992,176,1811
18/4/2021 13:10:31,172,1001,994,176,1811
18/4/2021 13:10:32,172,1000,992,176,1811
18/4/2021 13:10:32,172,1000,992,176,1811
18/4/2021 13:10:36,172,1001,994,176,1811
18/4/2021 13:10:38,172,1001,172,176,1811
18/4/2021 13:10:38,172,1001,172,176,1811
18/4/2021 13:10:39,172,1001,172,176,1811
18/4/2021 13:10:40,172,1001,994,176,1811
18/4/2021 13:10:42,172,1001,992,176,1811
18/4/2021 13:10:43,172,1001,995,176,1811
18/4/2021 13:10:44,172,1001,994,176,1811
18/4/2021 13:10:44,172,1001,992,176,1811
18/4/2021 13:10:45,172,1001,994,176,1811
18/4/2021 13:10:47,172,1001,994,176,1811
18/4/2021 13:10:47,172,1001,994,176,1811
18/4/2021 13:10:49,172,1001,994,176,1811
18/4/2021 13:10:51,172,1001,994,176,1811
18/4/2021 13:10:53,172,1001,994,176,1811
18/4/2021 13:10:55,172,1001,994,176,1811
18/4/2021 13:10:57,172,1001,994,176,1811
18/4/2021 13:10:59,172,1001,994,176,1811
18/4/2021 13:10:59,172,1001,994,176,1811
18/4/2021 13:10:59,172,1001,995,176,1811
18/4/2021 13:11:0,172,1001,992,176,1811
18/4/2021 13:11:0,172,1001,994,176,1811
18/4/2021 13:11:1,172,1001,994,176,1811
18/4/2021 13:11:1,172,1001,994,176,1811
18/4/2021 13:11:2,172,1001,994,176,1811
18/4/2021 13:11:3,172,1001,994,176,1811
18/4/2021 13:11:4,172,1000,994,176,1811
18/4/2021 13:11:4,172,1001,997,176,1811
18/4/2021 13:11:7,172,1001,994,176,1811
18/4/2021 13:11:8,172,1001,994,176,1811
18/4/2021 13:11:9,172,1001,994,176,1811
18/4/2021 13:11:10,172,1001,992,176,1811
18/4/2021 13:11:12,172,1001,994,176,1811
18/4/2021 13:11:12,172,1001,994,176,1811
18/4/2021 13:11:14,172,1000,995,1811,1811
18/4/2021 13:11:15,172,1001,1118,1811,1811
18/4/2021 13:11:18,172,1001,992,1811,1811
18/4/2021 13:11:19,172,1002,995,1811,1811
18/4/2021 13:11:19,172,1001,385,1661,1811
18/4/2021 13:11:22,172,1001,990,1331,1811
18/4/2021 13:11:23,172,1001,992,1811,1811
18/4/2021 13:11:23,172,1001,990,1811,1811
18/4/2021 13:11:25,172,1001,990,1157,1811
18/4/2021 13:11:26,172,1001,990,982,1811
18/4/2021 13:11:27,172,1001,990,983,1811
18/4/2021 13:11:28,172,1001,992,983,1811
18/4/2021 13:11:28,172,1001,990,983,1811
18/4/2021 13:11:29,172,1001,992,983,1811
18/4/2021 13:11:29,172,1001,990,982,1811
18/4/2021 13:11:30,172,1001,990,982,1811
18/4/2021 13:11:32,172,1001,990,982,1811
18/4/2021 13:11:32,172,1001,990,982,1811
18/4/2021 13:11:33,172,1001,990,983,1811
18/4/2021 13:11:33,172,1001,990,983,1811
18/4/2021 13:11:33,172,1001,990,982,1811
18/4/2021 13:11:35,172,1001,990,983,1811
18/4/2021 13:11:36,172,1001,990,982,1811
18/4/2021 13:11:37,172,1000,990,983,1811
18/4/2021 13:11:38,172,1001,990,983,1811
18/4/2021 13:11:40,172,1001,992,982,1811
18/4/2021 13:11:41,172,1000,988,982,1811
18/4/2021 13:11:42,172,1001,990,982,1811
18/4/2021 13:11:43,172,1001,992,983,1811
18/4/2021 13:11:44,172,1001,992,983,1811
18/4/2021 13:11:45,172,1001,990,983,1811
18/4/2021 13:11:45,172,1000,990,982,1811
18/4/2021 13:11:46,172,1001,990,983,1811
18/4/2021 13:11:47,172,1000,992,983,1811
18/4/2021 13:11:48,172,1001,990,982,1811
18/4/2021 13:11:49,172,1001,990,982,1811
18/4/2021 13:11:51,172,1001,990,982,1811
18/4/2021 13:11:52,172,1001,992,982,1811
18/4/2021 13:11:52,172,1001,988,983,1811
18/4/2021 13:11:53,172,1001,990,982,1811
18/4/2021 13:11:54,172,1001,990,982,1811
18/4/2021 13:11:54,172,1001,1014,176,1811
18/4/2021 13:11:55,172,1001,1009,176,1811
18/4/2021 13:11:56,172,1001,990,176,1811
18/4/2021 13:11:57,172,1001,990,176,1811
18/4/2021 13:11:58,172,1001,990,176,1811
18/4/2021 13:11:59,172,1001,992,1811,1811
18/4/2021 13:12:0,172,1001,990,1811,1811
18/4/2021 13:12:1,172,1001,992,1811,1811
18/4/2021 13:12:3,172,1001,990,176,1811
18/4/2021 13:12:5,172,1001,990,176,1811
18/4/2021 13:12:6,172,1001,990,176,1811
18/4/2021 13:12:7,172,1001,990,176,1811
18/4/2021 13:12:7,172,1001,988,176,1811
18/4/2021 13:12:10,172,1000,292,176,1811
18/4/2021 13:12:11,172,1001,338,176,1811
18/4/2021 13:12:11,172,1001,994,176,1811
18/4/2021 13:12:12,172,1001,992,176,1811
18/4/2021 13:12:14,172,1001,1811,176,1811
18/4/2021 13:12:14,172,1001,1811,176,1811
18/4/2021 13:12:14,172,469,1811,176,1811
18/4/2021 13:12:15,172,1000,1811,176,1811
18/4/2021 13:12:16,172,1001,1811,176,1811
18/4/2021 13:12:17,172,1001,1683,365,1811
18/4/2021 13:12:17,172,1001,1811,209,1811
18/4/2021 13:12:18,172,1001,1811,176,1811
18/4/2021 13:12:22,172,505,1811,176,1811
18/4/2021 13:12:23,172,1002,1811,176,1811
18/4/2021 13:12:24,172,1001,988,758,1811
18/4/2021 13:12:25,172,1001,992,315,1811
18/4/2021 13:12:25,172,1002,992,314,1811
18/4/2021 13:12:26,172,1001,1260,581,1811
18/4/2021 13:12:27,172,1001,1016,567,1811
18/4/2021 13:12:27,172,1001,1086,419,1811
18/4/2021 13:12:28,172,1001,1105,445,1811
18/4/2021 13:12:29,172,1001,994,176,1811
18/4/2021 13:12:29,172,1001,992,176,1811
18/4/2021 13:12:30,172,1001,1532,176,1811
18/4/2021 13:12:32,172,1001,1811,176,1811
18/4/2021 13:12:33,172,1001,1657,315,1811
18/4/2021 13:12:34,172,1001,990,176,1811
18/4/2021 13:12:35,172,1001,1811,176,1811
18/4/2021 13:12:36,172,1001,1811,176,1811
18/4/2021 13:12:37,172,1001,1732,176,1811
18/4/2021 13:12:37,172,1001,988,176,1811
18/4/2021 13:12:38,172,1001,990,176,1811
18/4/2021 13:12:39,172,1001,988,176,1811
18/4/2021 13:12:39,172,1001,988,176,1811
18/4/2021 13:12:40,172,1001,988,176,1811
18/4/2021 13:12:41,172,1001,990,176,1811
18/4/2021 13:12:42,172,1001,988,176,1811
18/4/2021 13:12:44,172,1001,992,176,1811
18/4/2021 13:12:46,172,1001,992,176,1811
18/4/2021 13:12:46,172,1001,990,176,1811
18/4/2021 13:12:47,172,1001,990,176,1811
18/4/2021 13:12:47,172,1001,990,176,1811
18/4/2021 13:12:48,172,1001,990,176,1811
18/4/2021 13:12:49,172,1001,990,176,1811
18/4/2021 13:12:50,172,1001,990,176,1811
18/4/2021 13:12:50,172,1001,990,176,1811
18/4/2021 13:12:52,172,1001,990,176,1811
18/4/2021 13:12:52,172,1001,990,176,1811
18/4/2021 13:12:54,172,1001,988,176,1811
18/4/2021 13:12:56,172,1001,990,327,1811
18/4/2021 13:12:56,172,1001,988,931,1811
18/4/2021 13:12:57,172,1001,992,973,1811
18/4/2021 13:12:58,172,1002,988,973,1811
18/4/2021 13:12:58,172,1001,990,973,1811
18/4/2021 13:12:59,172,1001,990,973,1811
18/4/2021 13:13:0,172,1002,988,973,1811
18/4/2021 13:13:1,0,892,934,1130,992
18/4/2021 13:13:2,172,1001,990,974,1811
18/4/2021 13:13:2,172,1001,990,973,1811
18/4/2021 13:13:3,172,1001,990,973,1811
18/4/2021 13:13:4,172,1001,988,974,1811
18/4/2021 13:13:4,172,1001,988,973,1811
18/4/2021 13:13:5,172,1001,990,972,1811
18/4/2021 13:13:6,172,1001,988,973,1811
18/4/2021 13:13:7,172,1002,992,973,1811
18/4/2021 13:13:9,172,1001,992,973,1811
18/4/2021 13:13:11,172,1001,990,973,1811
18/4/2021 13:13:12,172,1001,990,973,1811
18/4/2021 13:13:13,172,1001,990,973,1811
18/4/2021 13:13:14,172,1001,990,974,1811
18/4/2021 13:13:14,172,1001,992,974,1811
18/4/2021 13:13:15,172,1001,990,973,1811
18/4/2021 13:13:16,172,1001,990,974,1811
18/4/2021 13:13:18,172,1001,990,974,1811
18/4/2021 13:13:18,172,1001,990,973,1811
18/4/2021 13:13:19,172,1001,990,973,1811
18/4/2021 13:13:19,172,1001,990,973,1811
18/4/2021 13:13:19,172,1001,990,974,1811
18/4/2021 13:13:21,172,1001,990,973,1811
18/4/2021 13:13:22,172,1001,990,973,1811
18/4/2021 13:13:22,172,1001,990,973,1811
18/4/2021 13:13:23,172,1001,988,973,1811
18/4/2021 13:13:24,172,1001,990,972,1811
18/4/2021 13:13:24,172,1001,990,973,1811
18/4/2021 13:13:25,172,1001,988,973,1811
18/4/2021 13:13:26,172,1001,990,972,1811
18/4/2021 13:13:26,172,1001,988,973,1811
18/4/2021 13:13:27,172,1001,990,973,1811
18/4/2021 13:13:28,172,1000,988,973,1811
18/4/2021 13:13:29,172,1001,990,972,1811
18/4/2021 13:13:31,172,1001,990,973,1811
18/4/2021 13:13:32,172,1002,990,974,1811
18/4/2021 13:13:32,172,1001,990,973,1811
18/4/2021 13:13:33,172,1001,1036,602,1811
18/4/2021 13:13:34,172,1001,990,176,1811
18/4/2021 13:13:35,172,1001,988,176,1811
18/4/2021 13:13:35,172,1002,990,176,1811
18/4/2021 13:13:36,172,1001,990,176,1811
18/4/2021 13:13:38,172,1001,990,320,1811
18/4/2021 13:13:39,0,892,934,1130,992
18/4/2021 13:13:41,172,1001,990,1811,1811
18/4/2021 13:13:42,172,1000,990,1811,1811
18/4/2021 13:13:43,172,1001,990,1811,1811
18/4/2021 13:13:45,172,1001,990,1811,1811
18/4/2021 13:13:45,172,1001,990,1811,1811
18/4/2021 13:13:47,0,892,934,1130,992
18/4/2021 13:13:47,172,1001,699,1783,1811
18/4/2021 13:13:48,172,1001,434,1811,1811
18/4/2021 13:13:49,172,1001,995,1811,1811
18/4/2021 13:13:50,172,1001,882,1811,1811
18/4/2021 13:13:51,172,1001,992,1811,1811
18/4/2021 13:13:51,172,1000,994,1811,1811
18/4/2021 13:13:52,172,1001,992,1811,1811
18/4/2021 13:13:52,172,1001,997,1811,1811
18/4/2021 13:13:53,172,1000,992,1811,1811
18/4/2021 13:13:54,172,1001,992,1811,1811
18/4/2021 13:13:59,172,1001,992,1811,1811
18/4/2021 13:14:1,172,1001,992,1811,1811
18/4/2021 13:14:2,172,1001,992,1811,1811
18/4/2021 13:14:2,172,1001,994,1811,1811
18/4/2021 13:14:3,172,1001,482,1811,1811
18/4/2021 13:14:4,172,1001,994,1811,1811
18/4/2021 13:14:5,172,1001,997,1811,1811
18/4/2021 13:14:6,172,1001,995,1811,1811
18/4/2021 13:14:7,172,1001,995,1811,1811
18/4/2021 13:14:8,172,1001,994,1811,1811
18/4/2021 13:14:11,172,1001,995,1811,1811
18/4/2021 13:14:12,172,1000,994,1811,1811
18/4/2021 13:14:13,172,1001,994,1811,1811
18/4/2021 13:14:14,172,1000,995,1811,1811
18/4/2021 13:14:14,172,1001,997,1811,1811
18/4/2021 13:14:15,172,1001,995,1811,1811
18/4/2021 13:14:15,172,1001,994,1811,1811
18/4/2021 13:14:16,172,1001,994,1811,1811
18/4/2021 13:14:19,172,1001,995,1811,1811
18/4/2021 13:14:19,172,1001,994,1811,1811
18/4/2021 13:14:21,172,1001,997,1811,1811
18/4/2021 13:14:24,172,1001,994,1540,1811
18/4/2021 13:14:25,172,1001,995,1641,1811
18/4/2021 13:14:26,172,1012,994,1641,1811
18/4/2021 13:14:26,172,1001,994,1642,1811
18/4/2021 13:14:27,172,1001,1070,1640,1811
18/4/2021 13:14:27,172,1001,1582,1611,1811
18/4/2021 13:14:28,0,892,934,1130,992
18/4/2021 13:14:28,172,1000,992,1606,1811
18/4/2021 13:14:29,172,1002,992,1616,1811
18/4/2021 13:14:30,172,1001,992,1690,1811
18/4/2021 13:14:30,172,1001,992,1811,1811
18/4/2021 13:14:31,172,1001,994,1811,1811
18/4/2021 13:14:32,172,1001,1064,1794,1811
18/4/2021 13:14:34,172,1001,994,1794,1811
18/4/2021 13:14:36,172,1000,992,1794,1811
18/4/2021 13:14:36,172,1001,172,1811,1811
18/4/2021 13:14:38,172,1001,294,1811,1811
18/4/2021 13:14:39,172,1001,983,1811,1811
18/4/2021 13:14:40,172,1001,715,1811,1811
18/4/2021 13:14:41,172,1001,635,1811,1811
18/4/2021 13:14:42,172,1001,708,1811,1811
18/4/2021 13:14:43,172,1001,785,1811,1811
18/4/2021 13:14:44,172,1001,777,1811,1811
18/4/2021 13:14:44,172,1001,413,1811,1811
18/4/2021 13:14:45,172,1001,994,1742,1811
18/4/2021 13:14:46,172,1001,997,1662,1811
18/4/2021 13:14:47,172,1001,700,1790,1811
18/4/2021 13:14:48,172,1001,995,1741,1811
18/4/2021 13:14:49,172,1001,994,1723,1811
18/4/2021 13:14:50,172,999,992,1811,1811
18/4/2021 13:14:52,172,1001,1136,1774,1811
18/4/2021 13:14:53,172,1001,992,1811,1811
18/4/2021 13:14:54,172,1001,1116,1794,1811
18/4/2021 13:14:54,172,1001,995,1794,1811
18/4/2021 13:14:55,172,1001,995,1808,1811
18/4/2021 13:14:56,172,1002,994,176,1811
18/4/2021 13:14:58,172,1001,994,176,1811
18/4/2021 13:14:59,172,1001,994,176,1811
18/4/2021 13:14:59,172,1001,994,176,1811
18/4/2021 13:15:0,172,1001,992,176,1811
18/4/2021 13:15:1,172,1001,994,176,1811
18/4/2021 13:15:3,172,1001,1811,176,1811
18/4/2021 13:15:4,172,1001,1111,176,1811
18/4/2021 13:15:5,172,1001,1034,176,1811
18/4/2021 13:15:6,172,1001,988,176,1811
18/4/2021 13:15:7,172,1001,990,176,1811
18/4/2021 13:15:11,172,1004,1811,176,1811
18/4/2021 13:15:11,172,1001,1811,176,1811
18/4/2021 13:15:13,172,1001,1811,176,1811
18/4/2021 13:15:14,172,1001,1811,176,1811
18/4/2021 13:15:15,172,1001,1800,176,1811
18/4/2021 13:15:17,172,1001,990,176,1811
18/4/2021 13:15:17,172,1001,990,176,1811
18/4/2021 13:15:18,172,1002,988,176,1811
18/4/2021 13:15:20,172,1001,1811,176,1811
18/4/2021 13:15:22,172,1001,1811,176,1811
18/4/2021 13:15:23,172,1002,1811,176,1811
18/4/2021 13:15:23,172,1001,1811,176,1811
18/4/2021 13:15:24,172,1001,1811,176,1811
18/4/2021 13:15:24,172,1001,1811,176,1811
18/4/2021 13:15:24,172,1001,1811,176,1811
18/4/2021 13:15:25,172,1001,1811,176,1811
18/4/2021 13:15:26,172,1001,1811,176,1811
18/4/2021 13:15:26,172,1001,1811,176,1811
18/4/2021 13:15:27,172,1001,1811,176,1811
18/4/2021 13:15:28,172,1001,1811,176,1811
18/4/2021 13:15:29,172,1001,1811,176,1811
18/4/2021 13:15:31,172,1001,1811,176,1811
18/4/2021 13:15:31,172,1001,1811,176,1811
18/4/2021 13:15:32,172,1001,1811,176,1811
18/4/2021 13:15:34,172,1001,990,176,1811
18/4/2021 13:15:35,172,1001,1222,176,1811
18/4/2021 13:15:36,172,1002,990,176,1811
18/4/2021 13:15:36,172,1002,992,176,1811
18/4/2021 13:15:37,172,1001,988,176,1811
18/4/2021 13:15:40,172,1001,1811,176,1811
18/4/2021 13:15:40,172,1001,1811,176,1811
18/4/2021 13:15:41,172,1001,1811,176,1811
18/4/2021 13:15:43,172,1002,1811,176,1811
18/4/2021 13:15:43,172,1002,1811,176,1811
18/4/2021 13:15:44,172,1001,1811,176,1811
18/4/2021 13:15:47,172,1001,1811,176,1811
18/4/2021 13:15:47,172,1001,1811,176,1811
18/4/2021 13:15:48,172,1001,1811,176,1811
18/4/2021 13:15:49,172,1002,1811,176,1811
18/4/2021 13:15:49,172,1001,1811,176,1811
18/4/2021 13:15:50,172,1001,1811,176,1811
18/4/2021 13:15:51,172,1001,1811,176,1811
18/4/2021 13:15:51,172,1001,1811,176,1811
18/4/2021 13:15:52,172,1002,1811,176,1811
18/4/2021 13:15:54,172,1001,1811,176,1811
18/4/2021 13:15:54,172,1002,1811,176,1811
18/4/2021 13:15:55,172,1001,1811,176,1811
18/4/2021 13:15:55,172,1001,1811,176,1811
18/4/2021 13:15:56,172,1001,1811,176,1811
18/4/2021 13:15:57,172,1001,1811,176,1811
18/4/2021 13:15:57,172,1001,1811,176,1811
18/4/2021 13:15:58,172,1001,1811,176,1811
18/4/2021 13:15:59,172,1001,1811,176,1811
18/4/2021 13:15:59,172,1001,1811,176,1811
18/4/2021 13:15:59,172,1001,1811,176,1811
18/4/2021 13:16:0,172,1001,1811,176,1811
18/4/2021 13:16:1,172,1001,1811,176,1811
18/4/2021 13:16:2,172,1001,1811,176,1811
18/4/2021 13:16:3,172,1001,1811,176,1811
18/4/2021 13:16:3,172,1000,984,264,1811
18/4/2021 13:16:3,172,1001,992,264,1811
18/4/2021 13:16:4,172,1001,1074,1811,1811
18/4/2021 13:16:5,172,1001,994,1811,1811
18/4/2021 13:16:8,172,1001,1811,1745,1811
18/4/2021 13:16:8,172,1001,1811,1778,1811
18/4/2021 13:16:9,172,1001,1811,1811,1811
18/4/2021 13:16:11,172,1000,1811,1811,1811
18/4/2021 13:16:14,172,1001,1811,1811,1811
18/4/2021 13:16:16,172,1001,1811,1811,1811
18/4/2021 13:16:23,172,1001,1811,1811,1811
18/4/2021 13:16:23,172,1001,1811,1811,1811
18/4/2021 13:16:25,172,1001,1811,1811,1811
18/4/2021 13:16:26,172,1001,1811,1811,1811
18/4/2021 13:16:26,172,1001,1811,1811,1811
18/4/2021 13:16:27,172,1001,1811,1811,1811
18/4/2021 13:16:28,172,1001,1811,1811,1811
18/4/2021 13:16:29,172,1001,1811,1811,1811
18/4/2021 13:16:29,172,1001,1811,1811,1811
18/4/2021 13:16:30,172,1001,1811,1811,1811
18/4/2021 13:16:32,172,1001,1425,1811,1811
18/4/2021 13:16:32,172,1001,1361,1811,1811
18/4/2021 13:16:33,172,1001,1811,1811,1811
18/4/2021 13:16:34,172,1001,1811,1811,1811
18/4/2021 13:16:35,172,1000,1811,1811,1811
18/4/2021 13:16:35,172,1002,1811,176,1811
18/4/2021 13:16:36,172,1001,1811,206,1811
18/4/2021 13:16:37,172,1001,1811,176,1811
18/4/2021 13:16:38,172,1001,1811,176,1811
18/4/2021 13:16:40,172,1001,1811,176,1811
18/4/2021 13:16:41,172,1001,1811,176,1811
18/4/2021 13:16:42,172,1001,1811,176,1811
18/4/2021 13:16:42,172,1001,1811,176,1811
18/4/2021 13:16:43,172,1001,1451,176,1811
18/4/2021 13:16:44,172,1001,992,176,1811
18/4/2021 13:16:45,172,1001,992,176,1811
18/4/2021 13:16:46,172,1001,992,176,1811
18/4/2021 13:16:47,172,1001,992,176,1811
18/4/2021 13:16:48,172,1001,992,176,1811
18/4/2021 13:16:50,172,1001,1059,176,1811
18/4/2021 13:16:52,172,1000,990,176,1811
18/4/2021 13:16:52,172,1001,1074,176,1811
18/4/2021 13:16:53,172,1001,1811,176,1811
18/4/2021 13:16:54,172,1001,1811,176,1811
18/4/2021 13:16:54,172,1001,1811,176,1811
18/4/2021 13:16:56,172,1001,1811,176,1811
18/4/2021 13:16:57,172,1001,1811,176,1811
18/4/2021 13:16:59,172,1001,1811,176,1811
18/4/2021 13:16:59,0,892,934,1130,992
18/4/2021 13:17:0,172,1001,1811,176,1811
18/4/2021 13:17:3,172,1000,992,176,1811
18/4/2021 13:17:3,172,1001,988,516,1811
18/4/2021 13:17:4,0,892,934,1130,992
18/4/2021 13:17:5,0,892,934,1130,992
18/4/2021 13:17:5,172,1001,992,1811,1811
18/4/2021 13:17:6,172,1001,992,1808,1811
18/4/2021 13:17:8,172,1001,1811,176,1811
18/4/2021 13:17:9,172,1001,1811,176,1811
18/4/2021 13:17:9,172,1001,1811,176,1811
18/4/2021 13:17:10,172,1001,1811,176,1811
18/4/2021 13:17:11,172,1001,1811,176,1811
18/4/2021 13:17:11,172,1001,1811,176,1811
18/4/2021 13:17:12,172,1001,1811,176,1811
18/4/2021 13:17:13,172,1000,1811,176,1811
18/4/2021 13:17:15,172,1001,1811,176,1811
18/4/2021 13:17:15,172,1001,1811,176,1811
18/4/2021 13:17:17,172,1002,1811,176,1811
18/4/2021 13:17:17,172,1001,1811,176,1811
18/4/2021 13:17:18,172,1001,1811,176,1811
18/4/2021 13:17:19,172,1001,1811,176,1811
18/4/2021 13:17:20,172,1000,1811,176,1811
18/4/2021 13:17:20,172,1001,1811,176,1811
18/4/2021 13:17:21,172,1001,1811,176,1811
18/4/2021 13:17:21,172,1001,1811,176,1811
18/4/2021 13:17:22,172,1001,1811,176,1811
18/4/2021 13:17:23,172,1001,1811,176,1811
18/4/2021 13:17:24,172,1001,1811,176,1811
18/4/2021 13:17:26,172,1001,1811,176,1811
18/4/2021 13:17:27,172,1000,1811,176,1811
18/4/2021 13:17:29,172,1001,992,916,1811
18/4/2021 13:17:29,172,1001,992,937,1811
18/4/2021 13:17:29,172,1001,1009,995,1811
18/4/2021 13:17:30,172,1001,1811,1024,1811
18/4/2021 13:17:31,172,1001,1811,1047,1811
18/4/2021 13:17:32,172,1001,1811,1060,1811
18/4/2021 13:17:33,172,1001,1811,1116,1811
18/4/2021 13:17:34,172,1001,1811,1114,1811
18/4/2021 13:17:35,172,1001,1811,1093,1811
18/4/2021 13:17:35,172,1001,1811,1000,1811
18/4/2021 13:17:36,172,1001,1811,1100,1811
18/4/2021 13:17:37,172,1001,1811,970,1811
18/4/2021 13:17:38,172,1001,1811,1169,1811
18/4/2021 13:17:38,172,1001,1811,1169,1811
18/4/2021 13:17:39,172,1001,1811,1217,1811
18/4/2021 13:17:40,172,1001,1811,1322,1811
18/4/2021 13:17:41,172,1001,1811,1325,1811
18/4/2021 13:17:41,172,1001,1811,1331,1811
18/4/2021 13:17:41,172,1422,1811,1302,1811
18/4/2021 13:17:42,172,1000,1811,1297,1811
18/4/2021 13:17:44,172,1001,1811,1302,1811
18/4/2021 13:17:44,172,1001,1811,1306,1811
18/4/2021 13:17:45,172,1001,1811,1293,1811
18/4/2021 13:17:45,172,1001,1811,1274,1811
18/4/2021 13:17:47,172,1001,1027,1811,1811
18/4/2021 13:17:48,172,1001,990,176,1811
18/4/2021 13:17:49,172,1001,994,1811,1811
18/4/2021 13:17:51,172,1001,1811,1811,1811
18/4/2021 13:17:53,172,1001,1811,176,1811
18/4/2021 13:17:54,172,1001,1811,1811,1811
18/4/2021 13:17:56,172,1001,1811,1811,1811
18/4/2021 13:17:57,172,1002,1811,1811,1811
18/4/2021 13:17:58,172,1001,1811,1811,1811
18/4/2021 13:17:59,172,1001,1811,1811,1811
18/4/2021 13:18:0,172,1001,1811,940,1811
18/4/2021 13:18:1,172,1001,1811,176,1811
18/4/2021 13:18:2,172,1001,1811,176,1811
18/4/2021 13:18:3,172,1001,1811,205,1811
18/4/2021 13:18:4,0,892,934,1130,992
18/4/2021 13:18:4,172,1001,1811,411,1811
18/4/2021 13:18:5,172,1001,1811,1811,1811
18/4/2021 13:18:5,172,1001,1811,1811,1811
18/4/2021 13:18:6,172,1001,1811,1811,1811
18/4/2021 13:18:8,172,1001,1811,1811,1811
18/4/2021 13:18:8,172,1001,1811,1811,1811
18/4/2021 13:18:9,172,1001,1811,1811,1811
18/4/2021 13:18:11,172,1001,1811,1811,1811
18/4/2021 13:18:11,172,1001,1811,1811,1811
18/4/2021 13:18:11,172,1001,1811,1811,1811
18/4/2021 13:18:12,172,1001,1811,1811,1811
18/4/2021 13:18:14,172,1001,1811,1811,1811
18/4/2021 13:18:14,172,1001,1811,1811,1811
18/4/2021 13:18:16,172,1001,1811,1811,1811
18/4/2021 13:18:16,172,1001,1811,1811,1811
18/4/2021 13:18:18,172,1001,1811,1811,1811
18/4/2021 13:18:19,172,1001,1811,1811,1811
18/4/2021 13:18:19,172,1001,1811,1811,1811
18/4/2021 13:18:21,172,1001,1014,1066,1811
18/4/2021 13:18:22,172,1001,992,995,1811
18/4/2021 13:18:22,172,1002,1811,969,1811
18/4/2021 13:18:23,172,1001,1811,988,1811
18/4/2021 13:18:25,172,1001,1811,1004,1811
18/4/2021 13:18:26,172,1001,988,301,1811
18/4/2021 13:18:29,172,1001,988,176,1811
18/4/2021 13:18:30,172,1001,990,212,1811
18/4/2021 13:18:32,172,1001,990,313,1811
18/4/2021 13:18:33,172,1001,990,1153,1811
18/4/2021 13:18:33,172,1001,990,1811,1811
18/4/2021 13:18:33,172,1001,988,1811,1811
18/4/2021 13:18:34,172,1001,990,1811,1811
18/4/2021 13:18:35,172,1000,990,1811,1811
18/4/2021 13:18:35,172,1001,992,1811,1811
18/4/2021 13:18:36,172,1001,992,1811,1811
18/4/2021 13:18:36,172,1001,990,1811,1811
18/4/2021 13:18:37,172,1001,994,1793,1811
18/4/2021 13:18:38,172,1001,1172,176,1811
18/4/2021 13:18:39,172,1001,988,176,1811
18/4/2021 13:18:40,172,1001,992,176,1811
18/4/2021 13:18:41,172,1002,990,176,1811
18/4/2021 13:18:42,172,1001,1811,350,1811
18/4/2021 13:18:42,172,1001,1811,176,1811
18/4/2021 13:18:44,172,1001,172,176,1811
18/4/2021 13:18:44,172,1001,696,176,1811
18/4/2021 13:18:46,172,1001,992,176,1811
18/4/2021 13:18:47,172,1001,994,176,1811
18/4/2021 13:18:48,172,1001,994,176,1811
18/4/2021 13:18:54,172,1001,172,176,1811
18/4/2021 13:18:55,172,1001,992,176,1811
18/4/2021 13:18:56,172,1001,992,176,1811
18/4/2021 13:18:57,172,1001,994,176,1811
18/4/2021 13:18:57,0,892,934,1130,992
18/4/2021 13:18:57,172,1001,992,176,1811
18/4/2021 13:18:58,172,1001,992,176,1811
18/4/2021 13:18:59,172,1001,172,176,1811
18/4/2021 13:19:0,172,1002,992,176,1811
18/4/2021 13:19:1,172,1001,992,176,1811
18/4/2021 13:19:1,172,1002,994,176,1811
18/4/2021 13:19:3,172,1002,673,176,1811
18/4/2021 13:19:4,172,1001,946,176,1811
18/4/2021 13:19:4,172,1001,994,176,1811
18/4/2021 13:19:6,172,1001,992,176,1811
18/4/2021 13:19:7,172,1001,992,176,1811
18/4/2021 13:19:8,172,1001,994,176,1811
18/4/2021 13:19:9,172,1000,994,176,1811
18/4/2021 13:19:10,172,1001,992,176,1811
18/4/2021 13:19:12,172,1002,994,176,1811
18/4/2021 13:19:13,172,1001,172,176,1811
18/4/2021 13:19:13,172,1001,371,176,1811
18/4/2021 13:19:14,172,1001,622,176,1811
18/4/2021 13:19:14,172,1001,172,176,1811
18/4/2021 13:19:15,172,1001,1040,176,1811
18/4/2021 13:19:16,172,1001,994,176,1811
18/4/2021 13:19:17,172,1001,992,176,1811
18/4/2021 13:19:18,172,1001,994,176,1811
18/4/2021 13:19:19,172,1001,992,176,1811
18/4/2021 13:19:20,172,1001,992,176,1811
18/4/2021 13:19:22,172,1001,494,176,1811
18/4/2021 13:19:23,172,1001,992,176,1811
18/4/2021 13:19:25,172,1001,770,176,1811
18/4/2021 13:19:26,172,1001,994,176,1811
18/4/2021 13:19:26,172,1001,994,176,1811
18/4/2021 13:19:27,172,1001,994,176,1811
18/4/2021 13:19:30,172,1001,1049,176,1811
18/4/2021 13:19:31,172,1001,876,176,1811
18/4/2021 13:19:32,172,1001,972,176,1811
18/4/2021 13:19:32,172,1001,994,176,1811
18/4/2021 13:19:33,172,1000,992,176,1811
18/4/2021 13:19:35,172,1001,992,176,1811
18/4/2021 13:19:37,172,1001,992,176,1811
18/4/2021 13:19:37,172,1001,992,176,1811
