Time,State,Angle
18/4/2021 13:15:12,5,73
18/4/2021 13:15:12,5,73
18/4/2021 13:15:13,5,73
18/4/2021 13:15:14,5,73
18/4/2021 13:15:15,5,73
18/4/2021 13:15:16,5,73
18/4/2021 13:15:16,5,73
18/4/2021 13:15:16,5,73
18/4/2021 13:15:17,5,73
18/4/2021 13:15:18,5,73
18/4/2021 13:15:18,5,73
18/4/2021 13:15:19,5,73
18/4/2021 13:15:20,5,73
18/4/2021 13:15:24,5,73
18/4/2021 13:15:27,5,73
18/4/2021 13:15:28,5,73
18/4/2021 13:15:30,5,73
18/4/2021 13:15:31,5,73
18/4/2021 13:15:34,5,73
18/4/2021 13:15:37,5,73
18/4/2021 13:15:37,5,73
18/4/2021 13:15:39,5,73
18/4/2021 13:15:40,5,73
18/4/2021 13:15:41,5,73
18/4/2021 13:15:42,5,73
18/4/2021 13:15:43,5,73
18/4/2021 13:15:44,5,73
18/4/2021 13:15:44,5,73
18/4/2021 13:15:46,5,73
18/4/2021 13:15:46,5,73
18/4/2021 13:15:47,5,73
18/4/2021 13:15:48,5,73
18/4/2021 13:15:48,5,73
18/4/2021 13:15:49,5,73
18/4/2021 13:15:50,5,73
18/4/2021 13:15:51,5,73
18/4/2021 13:15:53,5,73
18/4/2021 13:15:54,5,73
18/4/2021 13:15:55,5,73
18/4/2021 13:15:56,5,73
18/4/2021 13:15:56,5,73
18/4/2021 13:15:57,5,73
18/4/2021 13:15:58,5,73
18/4/2021 13:15:58,5,73
18/4/2021 13:15:59,5,73
18/4/2021 13:16:0,5,73
18/4/2021 13:16:1,5,73
18/4/2021 13:16:2,5,73
18/4/2021 13:16:3,5,73
18/4/2021 13:16:7,5,155
18/4/2021 13:16:8,5,152
18/4/2021 13:16:11,5,155
18/4/2021 13:16:13,5,155
18/4/2021 13:16:15,5,155
18/4/2021 13:16:16,5,155
18/4/2021 13:16:16,5,155
18/4/2021 13:16:18,5,155
18/4/2021 13:16:18,5,155
18/4/2021 13:16:20,5,155
18/4/2021 13:16:20,5,155
18/4/2021 13:16:20,5,155
18/4/2021 13:16:22,5,155
18/4/2021 13:16:23,5,155
18/4/2021 13:16:28,5,155
18/4/2021 13:16:28,5,155
18/4/2021 13:16:29,5,155
18/4/2021 13:16:29,5,155
18/4/2021 13:16:30,5,155
18/4/2021 13:16:30,5,155
18/4/2021 13:16:32,5,155
18/4/2021 13:16:32,5,155
18/4/2021 13:16:34,5,155
18/4/2021 13:16:35,5,155
18/4/2021 13:16:36,5,73
18/4/2021 13:16:37,5,73
18/4/2021 13:16:38,5,73
18/4/2021 13:16:39,5,73
18/4/2021 13:16:40,5,121
18/4/2021 13:16:41,5,73
18/4/2021 13:16:41,5,73
18/4/2021 13:16:42,5,73
18/4/2021 13:16:43,5,73
18/4/2021 13:16:43,5,73
18/4/2021 13:16:44,5,73
18/4/2021 13:16:45,5,73
18/4/2021 13:16:46,5,73
18/4/2021 13:16:47,5,73
18/4/2021 13:16:47,5,73
18/4/2021 13:16:48,5,73
18/4/2021 13:16:50,5,73
18/4/2021 13:16:50,5,75
18/4/2021 13:16:51,5,73
18/4/2021 13:16:51,5,73
18/4/2021 13:16:52,5,73
18/4/2021 13:16:53,5,73
18/4/2021 13:16:54,5,73
18/4/2021 13:16:55,5,73
18/4/2021 13:16:56,5,73
18/4/2021 13:16:57,5,73
18/4/2021 13:17:0,5,73
18/4/2021 13:17:4,5,155
18/4/2021 13:17:4,5,155
18/4/2021 13:17:5,5,155
18/4/2021 13:17:6,5,155
18/4/2021 13:17:7,5,73
18/4/2021 13:17:7,5,73
18/4/2021 13:17:10,5,73
18/4/2021 13:17:11,5,73
18/4/2021 13:17:12,5,73
18/4/2021 13:17:13,5,73
18/4/2021 13:17:13,5,73
18/4/2021 13:17:15,5,73
18/4/2021 13:17:17,5,73
18/4/2021 13:17:17,5,73
18/4/2021 13:17:17,5,73
18/4/2021 13:17:18,5,73
18/4/2021 13:17:19,5,73
18/4/2021 13:17:21,5,73
18/4/2021 13:17:22,5,73
18/4/2021 13:17:23,5,73
18/4/2021 13:17:23,5,73
18/4/2021 13:17:24,5,73
18/4/2021 13:17:25,5,73
18/4/2021 13:17:27,5,73
18/4/2021 13:17:27,5,73
18/4/2021 13:17:29,5,114
18/4/2021 13:17:30,5,113
18/4/2021 13:17:30,5,116
18/4/2021 13:17:31,5,116
18/4/2021 13:17:31,5,118
18/4/2021 13:17:33,5,121
18/4/2021 13:17:35,5,122
18/4/2021 13:17:35,5,116
18/4/2021 13:17:36,5,117
18/4/2021 13:17:37,5,94
18/4/2021 13:17:37,5,116
18/4/2021 13:17:38,5,124
18/4/2021 13:17:40,5,123
18/4/2021 13:17:41,5,131
18/4/2021 13:17:42,5,129
18/4/2021 13:17:43,5,129
18/4/2021 13:17:44,5,128
18/4/2021 13:17:45,5,130
18/4/2021 13:17:48,5,109
18/4/2021 13:17:48,5,88
18/4/2021 13:17:49,5,111
18/4/2021 13:17:49,5,155
18/4/2021 13:17:50,5,81
18/4/2021 13:17:51,5,112
18/4/2021 13:17:55,5,155
18/4/2021 13:17:56,5,155
18/4/2021 13:17:57,5,155
18/4/2021 13:18:2,5,73
18/4/2021 13:18:2,5,75
18/4/2021 13:18:3,5,75
18/4/2021 13:18:6,5,155
18/4/2021 13:18:7,5,155
18/4/2021 13:18:7,5,155
18/4/2021 13:18:8,5,155
18/4/2021 13:18:9,5,155
18/4/2021 13:18:10,5,155
18/4/2021 13:18:13,5,155
18/4/2021 13:18:14,5,155
18/4/2021 13:18:15,5,155
18/4/2021 13:18:17,5,155
18/4/2021 13:18:18,5,155
18/4/2021 13:18:18,5,155
18/4/2021 13:18:19,5,155
18/4/2021 13:18:21,5,109
18/4/2021 13:18:21,5,114
18/4/2021 13:18:22,5,114
18/4/2021 13:18:23,5,115
18/4/2021 13:18:23,5,112
18/4/2021 13:18:24,5,115
18/4/2021 13:18:25,5,115
18/4/2021 13:18:26,5,73
18/4/2021 13:18:27,5,73
18/4/2021 13:18:28,5,73
18/4/2021 13:18:28,5,73
18/4/2021 13:18:31,5,75
18/4/2021 13:18:31,5,75
18/4/2021 13:18:32,5,86
18/4/2021 13:18:33,5,155
18/4/2021 13:18:34,5,155
18/4/2021 13:18:34,5,155
18/4/2021 13:18:35,5,155
18/4/2021 13:18:35,5,155
18/4/2021 13:18:36,5,155
18/4/2021 13:18:37,5,155
18/4/2021 13:18:38,5,121
18/4/2021 13:18:38,5,108
18/4/2021 13:18:40,5,73
18/4/2021 13:18:43,5,73
18/4/2021 13:18:44,5,73
18/4/2021 13:18:46,5,73
18/4/2021 13:18:52,5,75
18/4/2021 13:18:55,5,73
18/4/2021 13:18:56,5,73
18/4/2021 13:18:56,5,73
18/4/2021 13:18:57,5,73
18/4/2021 13:18:58,5,73
18/4/2021 13:18:58,5,73
18/4/2021 13:18:59,5,73
18/4/2021 13:19:1,5,73
18/4/2021 13:19:2,5,73
18/4/2021 13:19:3,5,73
18/4/2021 13:19:3,5,73
18/4/2021 13:19:4,5,73
18/4/2021 13:19:4,5,73
18/4/2021 13:19:5,5,73
18/4/2021 13:19:7,5,73
18/4/2021 13:19:10,5,73
18/4/2021 13:19:11,5,73
18/4/2021 13:19:12,5,73
18/4/2021 13:19:13,5,73
18/4/2021 13:19:15,5,73
18/4/2021 13:19:16,5,73
18/4/2021 13:19:17,5,73
18/4/2021 13:19:17,5,73
18/4/2021 13:19:18,5,73
18/4/2021 13:19:19,5,73
18/4/2021 13:19:20,5,73
18/4/2021 13:19:21,5,73
18/4/2021 13:19:21,5,73
18/4/2021 13:19:21,5,73
18/4/2021 13:19:22,5,73
18/4/2021 13:19:25,5,73
18/4/2021 13:19:25,5,73
18/4/2021 13:19:26,5,73
18/4/2021 13:19:27,5,73
18/4/2021 13:19:27,5,73
18/4/2021 13:19:28,5,73
18/4/2021 13:19:31,5,73
18/4/2021 13:19:32,5,73
18/4/2021 13:19:34,5,73
18/4/2021 13:19:36,5,73
18/4/2021 13:19:37,5,73
18/4/2021 13:19:39,5,73
18/4/2021 13:19:39,5,73
18/4/2021 13:19:40,5,73
18/4/2021 13:19:41,5,73
18/4/2021 13:19:43,5,73
18/4/2021 13:19:44,5,73
18/4/2021 13:19:45,5,73
18/4/2021 13:19:45,5,73
18/4/2021 13:19:47,5,73
18/4/2021 13:19:47,5,73
18/4/2021 13:19:51,5,73
18/4/2021 13:19:52,5,73
18/4/2021 13:19:56,5,73
18/4/2021 13:19:57,5,73
18/4/2021 13:19:57,5,73
18/4/2021 13:19:57,5,73
18/4/2021 13:19:58,5,121
18/4/2021 13:20:1,5,73
18/4/2021 13:20:6,5,73
18/4/2021 13:20:11,5,121
18/4/2021 13:20:16,5,73
18/4/2021 13:20:19,5,73
18/4/2021 13:20:21,5,73
18/4/2021 13:20:23,5,73
18/4/2021 13:20:23,5,73
18/4/2021 13:20:27,5,73
18/4/2021 13:20:30,5,73
18/4/2021 13:20:32,5,73
18/4/2021 13:20:35,5,73
18/4/2021 13:20:36,5,73
18/4/2021 13:20:39,5,73
18/4/2021 13:20:40,5,73
18/4/2021 13:20:41,5,73
18/4/2021 13:20:44,5,73
18/4/2021 13:20:45,5,73
18/4/2021 13:20:47,5,73
18/4/2021 13:20:47,5,73
18/4/2021 13:20:48,5,73
18/4/2021 13:20:48,5,73
18/4/2021 13:20:50,5,73
18/4/2021 13:20:54,5,73
18/4/2021 13:20:55,5,73
18/4/2021 13:20:56,5,73
18/4/2021 13:20:56,5,73
18/4/2021 13:20:57,5,73
18/4/2021 13:20:57,5,73
18/4/2021 13:20:58,5,73
18/4/2021 13:20:59,5,73
18/4/2021 13:21:4,5,73
18/4/2021 13:21:4,5,73
18/4/2021 13:21:6,5,73
18/4/2021 13:21:7,5,73
18/4/2021 13:21:8,5,73
18/4/2021 13:21:8,5,73
18/4/2021 13:21:9,5,73
18/4/2021 13:21:11,5,73
18/4/2021 13:21:14,5,73
18/4/2021 13:21:14,5,73
18/4/2021 13:21:16,5,73
18/4/2021 13:21:19,5,73
18/4/2021 13:21:24,5,73
18/4/2021 13:27:58,5,155
18/4/2021 13:27:59,5,141
18/4/2021 13:27:59,5,155
18/4/2021 13:28:1,5,155
18/4/2021 13:28:1,5,155
18/4/2021 13:28:2,5,155
18/4/2021 13:28:2,5,155
18/4/2021 13:28:3,5,154
18/4/2021 13:28:4,5,155
18/4/2021 13:28:6,5,155
18/4/2021 13:28:8,5,155
18/4/2021 13:28:9,5,155
18/4/2021 13:28:10,5,155
18/4/2021 13:28:11,5,155
18/4/2021 13:28:11,5,155
18/4/2021 13:28:12,5,155
18/4/2021 13:28:13,5,155
18/4/2021 13:28:13,5,155
18/4/2021 13:28:14,5,155
18/4/2021 13:28:15,5,155
18/4/2021 13:28:15,5,155
18/4/2021 13:28:16,5,155
18/4/2021 13:28:17,5,155
18/4/2021 13:28:19,5,155
18/4/2021 13:28:19,5,155
18/4/2021 13:28:21,5,155
18/4/2021 13:28:22,5,155
18/4/2021 13:28:22,5,155
18/4/2021 13:28:23,5,155
18/4/2021 13:28:26,5,155
18/4/2021 13:28:26,5,155
18/4/2021 13:28:27,5,155
18/4/2021 13:28:28,5,155
18/4/2021 13:28:30,5,155
18/4/2021 13:28:30,5,155
18/4/2021 13:28:31,5,155
18/4/2021 13:28:31,5,155
18/4/2021 13:28:32,5,155
18/4/2021 13:28:33,5,155
18/4/2021 13:28:33,5,155
18/4/2021 13:28:34,5,155
18/4/2021 13:28:35,5,155
18/4/2021 13:28:35,5,155
18/4/2021 13:28:36,5,155
18/4/2021 13:28:36,5,155
18/4/2021 13:28:37,5,155
18/4/2021 13:28:37,5,155
18/4/2021 13:28:38,5,155
18/4/2021 13:28:39,5,153
18/4/2021 13:28:44,5,155
18/4/2021 13:28:46,5,155
18/4/2021 13:28:47,5,155
18/4/2021 13:28:50,5,155
18/4/2021 13:28:53,5,155
18/4/2021 13:28:53,5,155
18/4/2021 13:28:54,5,155
18/4/2021 13:28:55,5,155
18/4/2021 13:28:56,5,155
18/4/2021 13:28:56,5,155
18/4/2021 13:28:57,5,155
18/4/2021 13:28:58,5,155
18/4/2021 13:28:59,5,155
18/4/2021 13:29:0,5,155
18/4/2021 13:29:0,5,155
18/4/2021 13:29:0,5,155
18/4/2021 13:29:2,5,155
18/4/2021 13:29:2,5,155
18/4/2021 13:29:4,5,155
18/4/2021 13:29:6,5,155
18/4/2021 13:29:7,5,155
18/4/2021 13:29:9,5,155
18/4/2021 13:29:10,5,155
18/4/2021 13:29:10,5,155
18/4/2021 13:29:11,5,155
18/4/2021 13:29:13,5,155
18/4/2021 13:29:13,5,155
18/4/2021 13:29:14,5,155
18/4/2021 13:29:14,5,155
18/4/2021 13:29:16,5,155
18/4/2021 13:29:16,5,155
18/4/2021 13:29:28,5,154
18/4/2021 13:29:28,5,155
18/4/2021 13:29:33,5,155
18/4/2021 13:29:36,5,155
18/4/2021 13:29:38,5,155
18/4/2021 13:29:38,5,155
18/4/2021 13:29:40,5,155
18/4/2021 13:29:40,5,155
18/4/2021 13:29:41,5,155
18/4/2021 13:29:42,5,155
18/4/2021 13:29:43,5,155
18/4/2021 13:29:44,5,155
18/4/2021 13:29:44,5,155
18/4/2021 13:29:45,5,155
18/4/2021 13:29:46,5,155
18/4/2021 13:29:47,5,155
18/4/2021 13:29:48,5,155
18/4/2021 13:29:52,5,155
18/4/2021 13:29:54,5,155
18/4/2021 13:29:58,5,155
18/4/2021 13:29:58,5,155
18/4/2021 13:29:59,5,155
18/4/2021 13:29:59,5,155
18/4/2021 13:30:1,5,155
18/4/2021 13:30:4,5,155
18/4/2021 13:30:4,5,155
18/4/2021 13:30:5,5,155
18/4/2021 13:30:5,5,155
18/4/2021 13:30:6,5,155
18/4/2021 13:30:7,5,155
18/4/2021 13:30:7,5,155
18/4/2021 13:30:8,5,155
18/4/2021 13:30:10,5,121
18/4/2021 13:30:10,5,155
18/4/2021 13:30:12,5,155
18/4/2021 13:30:13,5,155
18/4/2021 13:30:13,5,155
18/4/2021 13:30:14,5,155
18/4/2021 13:30:14,5,155
18/4/2021 13:30:15,5,155
18/4/2021 13:30:16,5,155
18/4/2021 13:30:17,5,155
18/4/2021 13:30:18,5,155
18/4/2021 13:30:19,5,155
18/4/2021 13:30:21,5,155
18/4/2021 13:30:23,5,155
18/4/2021 13:30:23,5,155
18/4/2021 13:30:25,5,155
18/4/2021 13:30:25,5,155
18/4/2021 13:30:28,5,155
18/4/2021 13:30:28,5,155
18/4/2021 13:30:28,5,155
18/4/2021 13:30:29,5,153
18/4/2021 13:30:30,5,155
18/4/2021 13:30:30,5,155
18/4/2021 13:30:31,5,155
18/4/2021 13:30:32,5,155
18/4/2021 13:30:33,5,155
18/4/2021 13:30:33,5,155
18/4/2021 13:30:34,5,155
18/4/2021 13:30:35,5,155
18/4/2021 13:30:36,5,155
18/4/2021 13:30:38,5,155
18/4/2021 13:30:38,5,155
18/4/2021 13:30:39,5,155
18/4/2021 13:30:40,5,155
18/4/2021 13:30:41,5,155
18/4/2021 13:30:41,5,155
18/4/2021 13:30:42,5,155
18/4/2021 13:30:43,5,155
18/4/2021 13:30:44,5,155
18/4/2021 13:30:45,5,155
18/4/2021 13:30:45,5,155
18/4/2021 13:30:48,5,155
18/4/2021 13:30:49,5,155
18/4/2021 13:30:50,5,155
18/4/2021 13:30:50,5,155
18/4/2021 13:30:51,5,155
18/4/2021 13:30:51,5,155
18/4/2021 13:30:52,5,155
18/4/2021 13:30:54,5,155
18/4/2021 13:30:55,5,155
18/4/2021 13:30:56,5,155
18/4/2021 13:30:57,5,155
18/4/2021 13:31:0,5,155
18/4/2021 13:31:1,5,155
18/4/2021 13:31:2,5,155
18/4/2021 13:31:3,5,155
18/4/2021 13:31:4,5,155
18/4/2021 13:31:4,5,155
18/4/2021 13:31:5,5,155
18/4/2021 13:31:6,5,155
18/4/2021 13:31:8,5,155
18/4/2021 13:31:9,5,155
18/4/2021 13:31:10,5,155
18/4/2021 13:31:11,5,155
18/4/2021 13:31:11,5,155
18/4/2021 13:31:12,5,155
18/4/2021 13:31:13,5,155
18/4/2021 13:31:15,5,155
18/4/2021 13:31:16,5,155
18/4/2021 13:31:16,5,155
18/4/2021 13:31:17,5,155
18/4/2021 13:31:18,5,155
18/4/2021 13:31:18,5,155
18/4/2021 13:31:20,5,155
18/4/2021 13:31:20,5,155
18/4/2021 13:31:20,5,155
18/4/2021 13:31:22,5,155
18/4/2021 13:31:23,5,155
18/4/2021 13:31:24,5,155
18/4/2021 13:31:27,5,155
18/4/2021 13:31:28,5,155
18/4/2021 13:31:30,5,155
18/4/2021 13:31:31,5,155
18/4/2021 13:31:32,5,155
18/4/2021 13:31:33,5,155
18/4/2021 13:31:34,5,155
18/4/2021 13:31:36,5,155
18/4/2021 13:31:39,5,155
18/4/2021 13:31:40,5,155
18/4/2021 13:31:42,5,155
18/4/2021 13:31:45,5,155
18/4/2021 13:31:45,5,155
18/4/2021 13:31:47,5,155
18/4/2021 13:31:48,5,155
18/4/2021 13:31:49,5,155
18/4/2021 13:31:50,5,155
18/4/2021 13:31:50,5,155
18/4/2021 13:31:51,5,155
18/4/2021 13:31:51,5,155
18/4/2021 13:31:52,5,155
18/4/2021 13:31:52,5,155
18/4/2021 13:31:53,5,155
18/4/2021 13:31:53,5,155
18/4/2021 13:31:54,5,155
18/4/2021 13:31:55,5,155
18/4/2021 13:31:56,5,155
18/4/2021 13:31:57,5,155
18/4/2021 13:31:57,5,155
18/4/2021 13:31:58,5,155
18/4/2021 13:32:0,5,155
18/4/2021 13:32:0,5,155
18/4/2021 13:32:1,5,155
18/4/2021 13:32:2,5,155
18/4/2021 13:32:3,5,155
18/4/2021 13:32:3,5,155
18/4/2021 13:32:4,5,155
18/4/2021 13:32:4,5,155
18/4/2021 13:32:5,5,155
18/4/2021 13:32:6,5,155
18/4/2021 13:32:6,5,155
18/4/2021 13:32:7,5,155
18/4/2021 13:32:7,5,155
18/4/2021 13:32:9,5,155
18/4/2021 13:32:9,5,155
18/4/2021 13:32:11,5,155
18/4/2021 13:32:11,5,155
18/4/2021 13:32:12,5,155
18/4/2021 13:32:12,5,155
18/4/2021 13:32:13,5,155
18/4/2021 13:32:14,5,155
18/4/2021 13:32:14,5,155
18/4/2021 13:32:15,5,155
18/4/2021 13:32:16,5,155
18/4/2021 13:32:17,5,155
18/4/2021 13:32:17,5,155
18/4/2021 13:32:19,5,155
18/4/2021 13:32:22,5,155
18/4/2021 13:32:23,5,155
18/4/2021 13:32:23,5,155
18/4/2021 13:32:24,5,155
18/4/2021 13:32:24,5,155
18/4/2021 13:32:25,5,155
18/4/2021 13:32:25,5,155
18/4/2021 13:32:29,5,155
18/4/2021 13:32:30,5,155
18/4/2021 13:32:33,5,155
18/4/2021 13:32:33,5,155
18/4/2021 13:32:34,5,155
18/4/2021 13:32:35,5,155
18/4/2021 13:32:37,5,155
18/4/2021 13:32:37,5,155
18/4/2021 13:32:39,5,155
18/4/2021 13:32:39,5,155
18/4/2021 13:32:39,5,155
18/4/2021 13:32:40,5,155
18/4/2021 13:32:41,5,155
18/4/2021 13:32:42,5,155
18/4/2021 13:32:42,5,155
18/4/2021 13:32:43,5,155
18/4/2021 13:32:43,5,155
18/4/2021 13:32:44,5,155
18/4/2021 13:32:45,5,155
18/4/2021 13:32:45,5,155
18/4/2021 13:32:47,5,155
18/4/2021 13:32:47,5,155
18/4/2021 13:32:49,5,155
18/4/2021 13:32:50,5,155
18/4/2021 13:32:50,5,155
18/4/2021 13:32:51,5,155
18/4/2021 13:32:51,5,155
18/4/2021 13:32:52,5,155
18/4/2021 13:32:53,5,155
18/4/2021 13:32:53,5,155
18/4/2021 13:32:55,5,155
18/4/2021 13:32:56,5,155
18/4/2021 13:32:57,5,155
18/4/2021 13:32:58,5,155
18/4/2021 13:32:58,5,155
18/4/2021 13:32:58,5,155
18/4/2021 13:32:59,5,155
18/4/2021 13:33:0,5,155
18/4/2021 13:33:1,5,155
18/4/2021 13:33:1,5,155
18/4/2021 13:33:2,5,155
18/4/2021 13:33:3,5,155
18/4/2021 13:33:3,5,155
18/4/2021 13:33:3,5,155
18/4/2021 13:33:5,5,155
18/4/2021 13:33:6,5,155
18/4/2021 13:33:7,5,155
18/4/2021 13:33:8,5,155
18/4/2021 13:33:9,5,155
18/4/2021 13:33:10,5,155
18/4/2021 13:33:10,5,155
18/4/2021 13:33:12,5,155
18/4/2021 13:33:12,5,155
18/4/2021 13:33:15,5,155
18/4/2021 13:33:16,5,155
18/4/2021 13:33:16,5,155
18/4/2021 13:33:18,5,155
18/4/2021 13:33:19,5,155
18/4/2021 13:33:20,5,155
18/4/2021 13:33:21,5,155
18/4/2021 13:33:23,5,73
18/4/2021 13:33:23,5,73
18/4/2021 13:33:24,5,74
18/4/2021 13:33:25,5,74
18/4/2021 13:33:27,5,73
18/4/2021 13:33:28,5,73
18/4/2021 13:33:28,5,73
18/4/2021 13:33:29,5,73
18/4/2021 13:33:30,5,75
18/4/2021 13:33:31,5,73
18/4/2021 13:33:31,5,73
18/4/2021 13:33:32,5,73
18/4/2021 13:33:33,5,73
18/4/2021 13:33:33,5,73
18/4/2021 13:33:35,5,73
18/4/2021 13:33:37,5,73
18/4/2021 13:33:37,5,73
18/4/2021 13:33:38,5,73
18/4/2021 13:33:39,5,74
18/4/2021 13:33:40,5,73
18/4/2021 13:33:40,5,73
18/4/2021 13:33:41,5,73
18/4/2021 13:33:44,5,73
18/4/2021 13:33:50,5,121
18/4/2021 13:33:52,5,155
18/4/2021 13:33:53,5,73
18/4/2021 13:33:55,5,73
18/4/2021 13:33:58,5,73
18/4/2021 13:33:58,5,73
18/4/2021 13:33:59,5,73
18/4/2021 13:34:1,5,73
18/4/2021 13:34:1,5,73
18/4/2021 13:34:2,5,73
18/4/2021 13:34:3,5,73
18/4/2021 13:34:4,5,73
18/4/2021 13:34:4,5,73
18/4/2021 13:34:4,5,73
18/4/2021 13:34:6,5,73
18/4/2021 13:34:7,5,73
18/4/2021 13:34:8,5,73
18/4/2021 13:34:8,5,73
18/4/2021 13:34:9,5,73
18/4/2021 13:34:10,5,73
18/4/2021 13:34:11,5,73
18/4/2021 13:34:11,5,79
18/4/2021 13:34:12,5,73
18/4/2021 13:34:13,5,73
18/4/2021 13:34:13,5,73
18/4/2021 13:34:13,5,84
18/4/2021 13:34:14,5,113
18/4/2021 13:34:15,5,73
18/4/2021 13:34:15,5,73
18/4/2021 13:34:17,5,84
18/4/2021 13:34:17,5,73
18/4/2021 13:34:18,5,117
18/4/2021 13:34:19,5,73
18/4/2021 13:34:19,5,73
18/4/2021 13:34:21,5,155
18/4/2021 13:34:21,5,142
18/4/2021 13:34:22,5,73
18/4/2021 13:34:23,5,73
18/4/2021 13:34:25,5,73
18/4/2021 13:34:26,5,73
18/4/2021 13:34:27,5,73
18/4/2021 13:34:31,5,73
18/4/2021 13:34:31,5,73
18/4/2021 13:34:34,5,73
18/4/2021 13:34:37,5,73
18/4/2021 13:34:37,5,73
18/4/2021 13:34:38,5,114
18/4/2021 13:34:40,5,113
18/4/2021 13:34:41,5,121
18/4/2021 13:34:41,5,113
18/4/2021 13:34:42,5,114
18/4/2021 13:34:45,5,118
18/4/2021 13:34:45,5,117
18/4/2021 13:34:45,5,119
18/4/2021 13:34:46,5,120
18/4/2021 13:34:46,5,118
18/4/2021 13:34:46,5,115
18/4/2021 13:34:47,5,115
18/4/2021 13:34:48,5,117
18/4/2021 13:34:48,5,117
18/4/2021 13:34:49,5,120
18/4/2021 13:34:53,5,115
18/4/2021 13:34:54,5,120
18/4/2021 13:34:56,5,121
18/4/2021 13:34:57,5,128
18/4/2021 13:35:1,5,118
18/4/2021 13:35:1,5,118
18/4/2021 13:35:3,5,121
18/4/2021 13:35:6,5,115
18/4/2021 13:35:6,5,115
18/4/2021 13:35:6,5,120
18/4/2021 13:35:7,5,116
18/4/2021 13:35:7,5,116
18/4/2021 13:35:8,5,119
18/4/2021 13:35:9,5,118
18/4/2021 13:35:10,5,117
18/4/2021 13:35:11,5,117
18/4/2021 13:35:11,5,117
18/4/2021 13:35:12,5,116
18/4/2021 13:35:13,5,117
18/4/2021 13:35:15,5,119
18/4/2021 13:35:15,5,120
18/4/2021 13:35:19,5,152
18/4/2021 13:35:21,5,99
18/4/2021 13:35:24,5,73
18/4/2021 13:35:25,5,73
18/4/2021 13:35:25,5,73
18/4/2021 13:35:25,5,73
18/4/2021 13:35:26,5,73
18/4/2021 13:35:27,5,73
18/4/2021 13:35:28,5,73
18/4/2021 13:35:30,5,73
18/4/2021 13:35:30,5,78
18/4/2021 13:35:32,5,73
18/4/2021 13:35:37,5,73
18/4/2021 13:35:37,5,73
18/4/2021 13:35:40,5,73
18/4/2021 13:35:44,5,73
18/4/2021 13:35:46,5,73
18/4/2021 13:35:48,5,73
18/4/2021 13:35:50,5,73
18/4/2021 13:35:52,5,73
18/4/2021 13:35:52,5,74
18/4/2021 13:35:53,5,74
18/4/2021 13:35:54,5,73
18/4/2021 13:35:56,5,73
18/4/2021 13:35:57,5,73
18/4/2021 13:35:58,5,73
18/4/2021 13:36:1,5,87
18/4/2021 13:36:1,5,84
18/4/2021 13:36:2,5,84
18/4/2021 13:36:2,5,84
18/4/2021 13:36:3,5,84
18/4/2021 13:36:3,5,84
18/4/2021 13:36:4,5,83
18/4/2021 13:36:5,5,83
18/4/2021 13:36:9,5,83
18/4/2021 13:36:9,5,83
18/4/2021 13:36:11,5,83
18/4/2021 13:36:11,5,83
18/4/2021 13:36:12,5,83
18/4/2021 13:36:14,5,83
18/4/2021 13:36:15,5,83
18/4/2021 13:36:17,5,83
18/4/2021 13:36:17,5,83
18/4/2021 13:36:18,5,83
18/4/2021 13:36:18,5,83
18/4/2021 13:36:19,5,83
18/4/2021 13:36:19,5,83
18/4/2021 13:36:21,5,83
18/4/2021 13:36:22,5,79
18/4/2021 13:36:23,5,73
18/4/2021 13:36:24,5,73
18/4/2021 13:36:25,5,73
18/4/2021 13:36:27,5,73
18/4/2021 13:36:28,5,73
18/4/2021 13:36:30,5,73
18/4/2021 13:36:33,5,73
18/4/2021 13:36:35,5,73
18/4/2021 13:36:38,5,73
18/4/2021 13:36:38,5,73
18/4/2021 13:36:39,5,73
18/4/2021 13:36:40,5,73
18/4/2021 13:36:41,5,73
18/4/2021 13:36:42,5,73
18/4/2021 13:36:46,5,73
18/4/2021 13:36:46,5,73
18/4/2021 13:36:46,5,73
18/4/2021 13:36:49,5,73
18/4/2021 13:36:49,5,73
18/4/2021 13:36:52,5,73
18/4/2021 13:36:52,5,73
18/4/2021 13:36:53,5,73
18/4/2021 13:36:54,5,73
18/4/2021 13:36:55,5,73
18/4/2021 13:36:56,5,73
18/4/2021 13:36:56,5,73
18/4/2021 13:36:57,5,73
18/4/2021 13:36:57,5,73
18/4/2021 13:36:58,5,73
18/4/2021 13:36:59,5,78
18/4/2021 13:37:1,5,73
18/4/2021 13:37:4,5,74
18/4/2021 13:37:12,5,73
18/4/2021 13:37:13,5,73
18/4/2021 13:37:18,5,73
18/4/2021 13:37:19,5,73
18/4/2021 13:37:20,5,73
18/4/2021 13:37:21,5,73
18/4/2021 13:37:21,5,73
18/4/2021 13:37:23,5,73
18/4/2021 13:37:25,5,73
18/4/2021 13:37:27,5,73
18/4/2021 13:37:27,5,73
18/4/2021 13:37:27,5,73
18/4/2021 13:37:28,5,73
18/4/2021 13:37:30,5,73
18/4/2021 13:37:30,5,73
18/4/2021 13:37:30,5,73
18/4/2021 13:37:34,5,73
18/4/2021 13:37:37,5,75
18/4/2021 13:37:38,5,75
18/4/2021 13:37:39,5,75
18/4/2021 13:37:43,5,73
18/4/2021 13:37:48,5,73
18/4/2021 13:37:48,5,73
18/4/2021 13:37:50,5,73
