Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 11:48:13,0,892,934,1130,992
27/3/2021 11:48:15,0,892,934,1130,992
27/3/2021 11:48:15,0,892,934,1130,992
27/3/2021 11:48:16,0,892,934,1130,992
27/3/2021 11:48:17,0,892,934,1130,992
27/3/2021 11:48:17,0,892,934,1130,992
27/3/2021 11:48:19,0,892,934,1130,992
27/3/2021 11:48:19,0,892,934,1130,992
27/3/2021 11:48:21,0,892,934,1130,992
27/3/2021 11:48:22,0,892,934,1130,992
27/3/2021 11:48:22,0,892,934,1130,992
27/3/2021 11:48:23,0,892,934,1130,992
27/3/2021 11:48:23,0,892,934,1130,992
27/3/2021 11:48:24,0,892,934,1130,992
27/3/2021 11:48:26,0,892,934,1130,992
27/3/2021 11:48:28,0,892,934,1130,992
27/3/2021 11:48:29,0,892,934,1130,992
27/3/2021 11:48:29,0,892,934,1130,992
27/3/2021 11:48:29,0,892,934,1130,992
27/3/2021 11:48:30,0,892,934,1130,992
27/3/2021 11:48:30,0,892,934,1130,992
27/3/2021 11:48:31,0,892,934,1130,992
27/3/2021 11:48:34,0,892,934,1130,992
27/3/2021 11:48:36,0,892,934,1130,992
27/3/2021 11:48:37,0,892,934,1130,992
27/3/2021 11:48:37,0,892,934,1130,992
27/3/2021 11:48:40,0,892,934,1130,992
27/3/2021 11:48:41,0,892,934,1130,992
27/3/2021 11:48:42,0,892,934,1130,992
27/3/2021 11:48:43,0,892,934,1130,992
27/3/2021 11:48:44,0,892,934,1130,992
27/3/2021 11:48:44,0,892,934,1130,992
27/3/2021 11:48:45,0,892,934,1130,992
27/3/2021 11:48:45,0,892,934,1130,992
27/3/2021 11:48:46,0,892,934,1130,992
27/3/2021 11:48:46,0,892,934,1130,992
27/3/2021 11:48:48,0,892,934,1130,992
27/3/2021 11:48:48,0,892,934,1130,992
27/3/2021 11:48:49,0,892,934,1130,992
27/3/2021 11:48:50,0,892,934,1130,992
27/3/2021 11:48:51,0,892,934,1130,992
27/3/2021 11:48:52,0,892,934,1130,992
27/3/2021 11:48:52,0,892,934,1130,992
27/3/2021 11:48:55,0,892,934,1130,992
27/3/2021 11:48:56,0,892,934,1130,992
27/3/2021 11:48:56,0,892,934,1130,992
27/3/2021 11:48:58,0,892,934,1130,992
27/3/2021 11:48:59,0,892,934,1130,992
27/3/2021 11:48:59,0,892,934,1130,992
27/3/2021 11:49:0,0,892,934,1130,992
27/3/2021 11:49:1,0,892,934,1130,992
27/3/2021 11:49:2,0,892,934,1130,992
27/3/2021 11:49:2,0,892,934,1130,992
27/3/2021 11:49:3,0,892,934,1130,992
27/3/2021 11:49:3,0,892,934,1130,992
27/3/2021 11:49:4,0,892,934,1130,992
27/3/2021 11:49:4,0,892,934,1130,992
27/3/2021 11:49:5,0,892,934,1130,992
27/3/2021 11:49:6,0,892,934,1130,992
27/3/2021 11:49:7,0,892,934,1130,992
27/3/2021 11:49:7,0,892,934,1130,992
27/3/2021 11:49:9,0,892,934,1130,992
27/3/2021 11:49:10,0,892,934,1130,992
27/3/2021 11:49:11,0,892,934,1130,992
27/3/2021 11:49:12,0,892,934,1130,992
27/3/2021 11:49:15,0,892,934,1130,992
27/3/2021 11:49:19,0,892,934,1130,992
27/3/2021 11:49:21,0,892,934,1130,992
27/3/2021 11:49:22,0,892,934,1130,992
27/3/2021 11:49:22,0,892,934,1130,992
27/3/2021 11:49:23,0,892,934,1130,992
27/3/2021 11:49:23,0,892,934,1130,992
27/3/2021 11:49:24,0,892,934,1130,992
27/3/2021 11:49:25,0,892,934,1130,992
27/3/2021 11:49:26,0,892,934,1130,992
27/3/2021 11:49:26,0,892,934,1130,992
27/3/2021 11:49:28,0,892,934,1130,992
27/3/2021 11:49:31,0,892,934,1130,992
27/3/2021 11:49:32,0,892,934,1130,992
27/3/2021 11:49:34,0,892,934,1130,992
27/3/2021 11:49:35,0,892,934,1130,992
27/3/2021 11:49:37,0,892,934,1130,992
27/3/2021 11:49:38,0,892,934,1130,992
27/3/2021 11:49:38,0,892,934,1130,992
27/3/2021 11:49:39,0,892,934,1130,992
27/3/2021 11:49:39,0,892,934,1130,992
27/3/2021 11:49:40,0,892,934,1130,992
27/3/2021 11:49:40,0,892,934,1130,992
27/3/2021 11:49:43,0,892,934,1130,992
27/3/2021 11:49:44,0,892,934,1130,992
27/3/2021 11:49:45,0,892,934,1130,992
27/3/2021 11:49:45,0,892,934,1130,992
27/3/2021 11:49:46,0,892,934,1130,992
27/3/2021 11:49:46,0,892,934,1130,992
27/3/2021 11:49:47,0,892,934,1130,992
27/3/2021 11:49:47,0,892,934,1130,992
27/3/2021 11:49:50,0,892,934,1130,992
27/3/2021 11:49:50,0,892,934,1130,992
27/3/2021 11:49:52,0,892,934,1130,992
27/3/2021 11:49:56,0,892,934,1130,992
27/3/2021 11:49:56,0,892,934,1130,992
27/3/2021 11:49:57,0,892,934,1130,992
27/3/2021 11:49:57,0,892,934,1130,992
27/3/2021 11:50:3,0,892,934,1130,992
27/3/2021 11:50:4,0,892,934,1130,992
27/3/2021 11:50:5,0,892,934,1130,992
27/3/2021 11:50:6,0,892,934,1130,992
27/3/2021 11:50:6,172,995,992,1059,172
27/3/2021 11:50:8,172,995,994,982,172
27/3/2021 11:50:8,172,995,1669,916,172
27/3/2021 11:50:8,172,995,413,1031,172
27/3/2021 11:50:9,172,995,1094,1022,172
27/3/2021 11:50:9,172,995,189,1044,172
27/3/2021 11:50:11,172,995,172,1017,172
27/3/2021 11:50:12,172,995,172,968,172
27/3/2021 11:50:12,172,995,172,951,172
27/3/2021 11:50:14,172,995,172,924,172
27/3/2021 11:50:14,172,995,172,914,172
27/3/2021 11:50:14,172,995,454,1022,172
27/3/2021 11:50:15,172,995,995,1024,172
27/3/2021 11:50:16,172,995,994,1022,172
27/3/2021 11:50:16,172,995,995,1020,172
27/3/2021 11:50:19,172,1628,994,1022,172
27/3/2021 11:50:20,172,995,995,1022,172
27/3/2021 11:50:20,172,329,995,1022,172
27/3/2021 11:50:21,172,176,994,1022,172
27/3/2021 11:50:21,172,176,994,1022,172
27/3/2021 11:50:22,172,995,994,1022,172
27/3/2021 11:50:23,172,995,995,1021,172
27/3/2021 11:50:23,172,995,994,1022,172
27/3/2021 11:50:24,172,995,994,1022,172
27/3/2021 11:50:24,172,995,994,1022,172
27/3/2021 11:50:25,172,995,456,1005,172
27/3/2021 11:50:26,172,995,992,1582,172
27/3/2021 11:50:27,172,995,172,1539,172
27/3/2021 11:50:28,172,995,1811,1404,172
27/3/2021 11:50:30,172,995,994,1188,172
27/3/2021 11:50:31,172,995,995,1190,172
27/3/2021 11:50:32,172,995,995,1188,172
27/3/2021 11:50:32,172,995,995,1187,172
27/3/2021 11:50:32,172,995,994,1188,172
27/3/2021 11:50:33,172,995,994,1188,172
27/3/2021 11:50:34,172,995,994,1188,172
27/3/2021 11:50:34,172,995,995,1188,172
27/3/2021 11:50:35,172,995,994,1188,172
27/3/2021 11:50:36,172,996,995,1188,172
27/3/2021 11:50:36,172,995,995,1187,172
27/3/2021 11:50:37,172,995,995,1188,172
27/3/2021 11:50:38,172,995,994,1187,172
27/3/2021 11:50:38,172,996,995,1190,172
27/3/2021 11:50:40,172,996,995,1192,172
27/3/2021 11:50:41,172,996,995,1193,172
27/3/2021 11:50:43,172,995,995,1192,172
27/3/2021 11:50:43,172,995,995,1190,172
27/3/2021 11:50:44,172,995,994,1193,172
27/3/2021 11:50:44,172,995,994,1192,172
27/3/2021 11:50:45,172,995,995,1193,172
27/3/2021 11:50:45,172,995,995,1192,172
27/3/2021 11:50:46,172,995,995,1192,172
27/3/2021 11:50:47,172,995,995,1193,172
27/3/2021 11:50:48,172,995,995,1192,172
27/3/2021 11:50:49,172,996,994,1193,172
27/3/2021 11:50:50,172,995,995,1190,172
27/3/2021 11:50:50,172,995,995,1193,172
27/3/2021 11:50:51,172,995,995,1192,172
27/3/2021 11:50:51,172,995,995,1190,172
27/3/2021 11:50:52,172,995,997,1192,172
27/3/2021 11:50:53,172,995,997,1192,172
27/3/2021 11:50:53,172,995,995,1193,172
27/3/2021 11:50:54,172,996,995,1192,172
27/3/2021 11:50:55,172,995,995,1192,172
27/3/2021 11:50:55,172,995,995,1193,172
27/3/2021 11:50:56,172,995,995,1192,172
27/3/2021 11:50:57,172,995,994,1192,172
27/3/2021 11:50:57,172,995,995,1192,172
27/3/2021 11:50:59,172,995,995,1192,172
27/3/2021 11:51:0,172,995,995,1192,172
27/3/2021 11:51:1,172,995,995,1192,172
27/3/2021 11:51:4,172,995,995,1193,172
27/3/2021 11:51:6,172,995,994,1192,172
27/3/2021 11:51:6,172,995,995,1193,172
27/3/2021 11:51:7,172,995,995,1193,172
27/3/2021 11:51:8,172,995,997,1192,172
27/3/2021 11:51:9,172,995,995,1193,172
27/3/2021 11:51:9,172,995,997,1192,172
27/3/2021 11:51:12,172,995,995,1192,172
27/3/2021 11:51:13,172,995,995,1193,172
27/3/2021 11:51:14,172,995,995,1192,172
27/3/2021 11:51:14,172,995,997,1193,172
27/3/2021 11:51:16,172,995,994,1192,172
27/3/2021 11:51:16,172,995,994,1193,172
27/3/2021 11:51:18,172,995,994,1193,172
27/3/2021 11:51:22,172,995,995,1190,172
27/3/2021 11:51:23,172,995,995,1192,172
27/3/2021 11:51:23,172,995,995,1193,172
27/3/2021 11:51:24,172,995,994,1193,172
27/3/2021 11:51:24,172,995,995,1193,172
27/3/2021 11:51:25,172,996,997,1193,172
27/3/2021 11:51:26,172,995,995,1190,172
27/3/2021 11:51:28,172,995,995,1192,172
27/3/2021 11:51:29,172,995,995,1192,172
27/3/2021 11:51:29,172,996,994,1192,172
27/3/2021 11:51:29,172,995,995,1193,172
27/3/2021 11:51:30,172,995,995,1192,172
27/3/2021 11:51:31,172,995,997,1190,172
27/3/2021 11:51:32,172,995,995,1193,172
27/3/2021 11:51:32,172,995,997,1192,172
27/3/2021 11:51:34,172,995,994,1193,172
27/3/2021 11:51:35,172,995,994,1193,172
27/3/2021 11:51:36,172,995,995,1192,172
27/3/2021 11:51:37,172,995,995,1192,172
27/3/2021 11:51:38,172,995,994,1193,172
27/3/2021 11:51:39,172,996,997,1192,172
27/3/2021 11:51:40,172,995,995,1192,172
27/3/2021 11:51:41,172,995,995,1193,172
27/3/2021 11:51:42,172,995,995,1192,172
27/3/2021 11:51:43,172,995,994,1193,172
27/3/2021 11:51:44,172,995,995,1192,172
27/3/2021 11:51:46,172,996,994,1192,172
27/3/2021 11:51:47,172,995,994,1192,172
27/3/2021 11:51:48,172,995,995,1193,172
27/3/2021 11:51:48,172,995,994,1192,172
27/3/2021 11:51:49,172,995,994,1193,172
27/3/2021 11:51:50,172,995,995,1190,172
27/3/2021 11:51:51,172,995,994,1193,172
27/3/2021 11:51:52,172,995,994,1192,172
27/3/2021 11:51:53,172,995,994,1192,172
27/3/2021 11:51:54,172,995,997,1192,172
27/3/2021 11:51:56,172,995,995,1192,172
27/3/2021 11:51:58,172,995,995,1192,172
27/3/2021 11:51:59,172,996,994,1192,172
27/3/2021 11:51:59,172,995,995,1193,172
27/3/2021 11:52:0,172,995,995,1193,172
27/3/2021 11:52:2,172,996,995,1193,172
27/3/2021 11:52:6,172,995,994,1193,172
27/3/2021 11:52:6,172,995,994,1192,172
27/3/2021 11:52:8,172,995,997,1192,172
27/3/2021 11:52:9,172,995,994,1193,172
27/3/2021 11:52:9,172,995,994,1192,172
27/3/2021 11:52:10,172,995,995,1193,172
27/3/2021 11:52:11,172,995,995,1193,172
27/3/2021 11:52:11,172,995,995,1193,172
27/3/2021 11:52:12,172,995,995,1192,172
27/3/2021 11:52:13,172,995,995,1192,172
27/3/2021 11:52:14,172,995,995,1192,172
27/3/2021 11:52:14,172,995,997,1192,172
27/3/2021 11:52:15,172,995,995,1192,172
27/3/2021 11:52:15,172,995,995,1193,172
27/3/2021 11:52:16,172,995,995,1192,172
27/3/2021 11:52:17,172,995,997,1193,172
27/3/2021 11:52:18,172,995,997,1192,172
27/3/2021 11:52:19,172,994,995,1192,172
27/3/2021 11:52:20,172,995,995,1192,172
27/3/2021 11:52:20,172,995,995,1193,172
27/3/2021 11:52:25,172,995,590,1238,172
27/3/2021 11:52:27,172,995,994,1339,172
27/3/2021 11:52:28,172,995,994,1339,172
27/3/2021 11:52:29,172,995,995,1339,172
27/3/2021 11:52:29,172,995,994,1339,172
27/3/2021 11:52:30,172,995,994,1339,172
27/3/2021 11:52:30,172,995,994,1339,172
27/3/2021 11:52:31,172,995,994,1339,172
27/3/2021 11:52:32,172,995,994,1339,172
27/3/2021 11:52:33,172,995,994,1339,172
27/3/2021 11:52:35,172,995,750,1274,172
27/3/2021 11:52:36,172,995,985,1072,172
27/3/2021 11:52:37,172,995,172,729,172
27/3/2021 11:52:37,172,995,1811,1049,172
27/3/2021 11:52:38,172,995,492,1238,172
27/3/2021 11:52:38,172,995,800,1182,172
27/3/2021 11:52:39,172,995,995,1182,172
27/3/2021 11:52:39,172,995,994,1184,172
27/3/2021 11:52:40,172,995,994,1184,172
27/3/2021 11:52:41,172,995,997,1184,172
27/3/2021 11:52:42,172,995,994,1184,172
27/3/2021 11:52:43,0,892,934,1130,992
27/3/2021 11:52:43,0,892,934,1130,992
27/3/2021 11:52:43,0,892,934,1130,992
27/3/2021 11:52:44,0,892,934,1130,992
27/3/2021 11:52:46,0,892,934,1130,992
27/3/2021 11:52:47,0,892,934,1130,992
27/3/2021 11:52:47,0,892,934,1130,992
27/3/2021 11:52:48,0,892,934,1130,992
27/3/2021 11:52:48,0,892,934,1130,992
27/3/2021 11:52:48,0,892,934,1130,992
27/3/2021 11:52:49,0,892,934,1130,992
27/3/2021 11:52:51,0,892,934,1130,992
27/3/2021 11:52:51,0,892,934,1130,992
27/3/2021 11:52:52,0,892,934,1130,992
27/3/2021 11:52:53,0,892,934,1130,992
27/3/2021 11:52:54,0,892,934,1130,992
27/3/2021 11:52:54,0,892,934,1130,992
27/3/2021 11:52:55,0,892,934,1130,992
27/3/2021 11:52:55,0,892,934,1130,992
27/3/2021 11:52:56,0,892,934,1130,992
27/3/2021 11:52:56,0,892,934,1130,992
27/3/2021 11:52:57,0,892,934,1130,992
27/3/2021 11:52:57,0,892,934,1130,992
27/3/2021 11:52:58,0,892,934,1130,992
27/3/2021 11:52:59,0,892,934,1130,992
27/3/2021 11:53:2,0,892,934,1130,992
27/3/2021 11:53:4,0,892,934,1130,992
27/3/2021 11:53:6,0,892,934,1130,992
27/3/2021 11:53:7,0,892,934,1130,992
27/3/2021 11:53:10,0,892,934,1130,992
27/3/2021 11:53:11,0,892,934,1130,992
27/3/2021 11:53:18,0,892,934,1130,992
27/3/2021 11:53:19,0,892,934,1130,992
27/3/2021 11:53:19,0,892,934,1130,992
27/3/2021 11:53:20,0,892,934,1130,992
27/3/2021 11:53:21,0,892,934,1130,992
27/3/2021 11:53:21,0,892,934,1130,992
27/3/2021 11:53:25,0,892,934,1130,992
27/3/2021 11:53:26,0,892,934,1130,992
27/3/2021 11:53:27,0,892,934,1130,992
27/3/2021 11:53:27,0,892,934,1130,992
27/3/2021 11:53:30,0,892,934,1130,992
27/3/2021 11:53:30,0,892,934,1130,992
27/3/2021 11:53:31,0,892,934,1130,992
27/3/2021 11:53:32,0,892,934,1130,992
27/3/2021 11:53:33,0,892,934,1130,992
27/3/2021 11:53:34,0,892,934,1130,992
27/3/2021 11:53:35,0,892,934,1130,992
27/3/2021 11:53:36,0,892,934,1130,992
27/3/2021 11:53:37,0,892,934,1130,992
27/3/2021 11:53:38,0,892,934,1130,992
27/3/2021 11:53:38,0,892,934,1130,992
27/3/2021 11:53:38,0,892,934,1130,992
27/3/2021 11:53:40,0,892,934,1130,992
27/3/2021 11:53:41,0,892,934,1130,992
27/3/2021 11:53:42,0,892,934,1130,992
27/3/2021 11:53:43,0,892,934,1130,992
27/3/2021 11:53:43,0,892,934,1130,992
27/3/2021 11:53:45,0,892,934,1130,992
27/3/2021 11:53:46,0,892,934,1130,992
27/3/2021 11:53:46,0,892,934,1130,992
27/3/2021 11:53:48,0,892,934,1130,992
27/3/2021 11:53:49,0,892,934,1130,992
27/3/2021 11:53:51,0,892,934,1130,992
27/3/2021 11:53:51,0,892,934,1130,992
27/3/2021 11:53:52,0,892,934,1130,992
27/3/2021 11:53:56,0,892,934,1130,992
27/3/2021 11:53:58,0,892,934,1130,992
27/3/2021 11:53:59,0,892,934,1130,992
27/3/2021 11:54:0,0,892,934,1130,992
27/3/2021 11:54:1,0,892,934,1130,992
27/3/2021 11:54:2,0,892,934,1130,992
27/3/2021 11:54:4,0,892,934,1130,992
27/3/2021 11:54:4,0,892,934,1130,992
27/3/2021 11:54:7,0,892,934,1130,992
27/3/2021 11:54:7,0,892,934,1130,992
27/3/2021 11:54:8,0,892,934,1130,992
27/3/2021 11:54:8,0,892,934,1130,992
27/3/2021 11:54:10,0,892,934,1130,992
27/3/2021 11:54:12,0,892,934,1130,992
27/3/2021 11:54:14,0,892,934,1130,992
27/3/2021 11:54:14,0,892,934,1130,992
27/3/2021 11:54:15,0,892,934,1130,992
27/3/2021 11:54:15,0,892,934,1130,992
27/3/2021 11:54:15,0,892,934,1130,992
27/3/2021 11:54:16,0,892,934,1130,992
27/3/2021 11:54:17,0,892,934,1130,992
27/3/2021 11:54:22,0,892,934,1130,992
27/3/2021 11:54:23,0,892,934,1130,992
27/3/2021 11:54:23,0,892,934,1130,992
27/3/2021 11:54:25,0,892,934,1130,992
27/3/2021 11:54:26,0,892,934,1130,992
27/3/2021 11:54:26,0,892,934,1130,992
27/3/2021 11:54:27,0,892,934,1130,992
27/3/2021 11:54:27,0,892,934,1130,992
27/3/2021 11:54:28,0,892,934,1130,992
27/3/2021 11:54:28,0,892,934,1130,992
27/3/2021 11:54:29,0,892,934,1130,992
27/3/2021 11:54:29,0,892,934,1130,992
27/3/2021 11:54:30,0,892,934,1130,992
27/3/2021 11:54:30,0,892,934,1130,992
27/3/2021 11:54:31,0,892,934,1130,992
27/3/2021 11:54:32,0,892,934,1130,992
27/3/2021 11:54:33,0,892,934,1130,992
27/3/2021 11:54:33,0,892,934,1130,992
27/3/2021 11:54:34,0,892,934,1130,992
27/3/2021 11:54:34,0,892,934,1130,992
27/3/2021 11:54:35,0,892,934,1130,992
27/3/2021 11:54:36,0,892,934,1130,992
27/3/2021 11:54:37,0,892,934,1130,992
27/3/2021 11:54:41,0,892,934,1130,992
27/3/2021 11:54:43,0,892,934,1130,992
27/3/2021 11:54:43,0,892,934,1130,992
27/3/2021 11:54:45,0,892,934,1130,992
27/3/2021 11:54:45,0,892,934,1130,992
27/3/2021 11:54:46,0,892,934,1130,992
27/3/2021 11:54:48,0,892,934,1130,992
27/3/2021 11:54:49,0,892,934,1130,992
27/3/2021 11:54:49,0,892,934,1130,992
27/3/2021 11:54:50,0,892,934,1130,992
27/3/2021 11:54:50,0,892,934,1130,992
27/3/2021 11:54:51,0,892,934,1130,992
27/3/2021 11:54:53,0,892,934,1130,992
27/3/2021 11:54:53,0,892,934,1130,992
27/3/2021 11:54:54,0,892,934,1130,992
27/3/2021 11:54:54,0,892,934,1130,992
27/3/2021 11:54:55,0,892,934,1130,992
27/3/2021 11:54:55,0,892,934,1130,992
27/3/2021 11:54:56,0,892,934,1130,992
27/3/2021 11:54:57,0,892,934,1130,992
27/3/2021 11:54:58,0,892,934,1130,992
27/3/2021 11:54:59,0,892,934,1130,992
27/3/2021 11:54:59,0,892,934,1130,992
27/3/2021 11:55:0,0,892,934,1130,992
27/3/2021 11:55:1,0,892,934,1130,992
27/3/2021 11:55:1,0,892,934,1130,992
27/3/2021 11:55:2,0,892,934,1130,992
27/3/2021 11:55:4,0,892,934,1130,992
27/3/2021 11:55:5,0,892,934,1130,992
27/3/2021 11:55:6,0,892,934,1130,992
27/3/2021 11:55:7,0,892,934,1130,992
27/3/2021 11:55:7,0,892,934,1130,992
27/3/2021 11:55:8,0,892,934,1130,992
27/3/2021 11:55:9,0,892,934,1130,992
27/3/2021 11:55:9,0,892,934,1130,992
27/3/2021 11:55:13,0,892,934,1130,992
27/3/2021 11:55:14,0,892,934,1130,992
27/3/2021 11:55:15,0,892,934,1130,992
27/3/2021 11:55:16,0,892,934,1130,992
27/3/2021 11:55:16,0,892,934,1130,992
27/3/2021 11:55:20,0,892,934,1130,992
27/3/2021 11:55:23,0,892,934,1130,992
27/3/2021 11:55:26,0,892,934,1130,992
27/3/2021 11:55:26,0,892,934,1130,992
27/3/2021 11:55:27,0,892,934,1130,992
27/3/2021 11:55:28,0,892,934,1130,992
27/3/2021 11:55:29,0,892,934,1130,992
27/3/2021 11:55:30,0,892,934,1130,992
27/3/2021 11:55:31,0,892,934,1130,992
27/3/2021 11:55:31,0,892,934,1130,992
27/3/2021 11:55:32,0,892,934,1130,992
27/3/2021 11:55:33,0,892,934,1130,992
27/3/2021 11:55:33,0,892,934,1130,992
27/3/2021 11:55:33,0,892,934,1130,992
27/3/2021 11:55:34,0,892,934,1130,992
27/3/2021 11:55:35,0,892,934,1130,992
27/3/2021 11:55:35,0,892,934,1130,992
27/3/2021 11:55:36,0,892,934,1130,992
27/3/2021 11:55:38,0,892,934,1130,992
27/3/2021 11:55:42,0,892,934,1130,992
27/3/2021 11:55:43,0,892,934,1130,992
27/3/2021 11:55:43,0,892,934,1130,992
27/3/2021 11:55:45,0,892,934,1130,992
27/3/2021 11:55:45,0,892,934,1130,992
27/3/2021 11:55:47,0,892,934,1130,992
27/3/2021 11:55:48,0,892,934,1130,992
27/3/2021 11:55:49,0,892,934,1130,992
27/3/2021 11:55:51,0,892,934,1130,992
27/3/2021 11:55:52,0,892,934,1130,992
27/3/2021 11:55:53,0,892,934,1130,992
27/3/2021 11:55:57,0,892,934,1130,992
27/3/2021 11:55:57,0,892,934,1130,992
27/3/2021 11:55:58,0,892,934,1130,992
27/3/2021 11:55:58,0,892,934,1130,992
27/3/2021 11:55:59,0,892,934,1130,992
27/3/2021 11:56:1,0,892,934,1130,992
27/3/2021 11:56:2,0,892,934,1130,992
27/3/2021 11:56:2,0,892,934,1130,992
27/3/2021 11:56:4,0,892,934,1130,992
27/3/2021 11:56:5,0,892,934,1130,992
27/3/2021 11:56:6,0,892,934,1130,992
27/3/2021 11:56:6,0,892,934,1130,992
27/3/2021 11:56:8,0,892,934,1130,992
27/3/2021 11:56:8,0,892,934,1130,992
27/3/2021 11:56:8,0,892,934,1130,992
27/3/2021 11:56:10,0,892,934,1130,992
27/3/2021 11:56:10,0,892,934,1130,992
27/3/2021 11:56:11,0,892,934,1130,992
27/3/2021 11:56:12,0,892,934,1130,992
27/3/2021 11:56:12,0,892,934,1130,992
27/3/2021 11:56:13,0,892,934,1130,992
27/3/2021 11:56:14,0,892,934,1130,992
27/3/2021 11:56:14,0,892,934,1130,992
27/3/2021 11:56:14,0,892,934,1130,992
27/3/2021 11:56:16,0,892,934,1130,992
27/3/2021 11:56:17,0,892,934,1130,992
27/3/2021 11:56:18,0,892,934,1130,992
27/3/2021 11:56:18,0,892,934,1130,992
27/3/2021 11:56:19,0,892,934,1130,992
27/3/2021 11:56:19,0,892,934,1130,992
27/3/2021 11:56:21,0,892,934,1130,992
27/3/2021 11:56:22,0,892,934,1130,992
27/3/2021 11:56:23,0,892,934,1130,992
27/3/2021 11:56:23,0,892,934,1130,992
27/3/2021 11:56:23,0,892,934,1130,992
27/3/2021 11:56:25,0,892,934,1130,992
27/3/2021 11:56:25,0,892,934,1130,992
27/3/2021 11:56:26,0,892,934,1130,992
27/3/2021 11:56:27,0,892,934,1130,992
27/3/2021 11:56:27,0,892,934,1130,992
27/3/2021 11:56:28,0,892,934,1130,992
27/3/2021 11:56:29,0,892,934,1130,992
27/3/2021 11:56:29,0,892,934,1130,992
27/3/2021 11:56:30,0,892,934,1130,992
27/3/2021 11:56:31,0,892,934,1130,992
27/3/2021 11:56:32,0,892,934,1130,992
27/3/2021 11:56:33,0,892,934,1130,992
27/3/2021 11:56:34,0,892,934,1130,992
27/3/2021 11:56:34,0,892,934,1130,992
27/3/2021 11:56:35,0,892,934,1130,992
27/3/2021 11:56:36,0,892,934,1130,992
27/3/2021 11:56:38,0,892,934,1130,992
27/3/2021 11:56:39,0,892,934,1130,992
27/3/2021 11:56:39,0,892,934,1130,992
27/3/2021 11:56:40,0,892,934,1130,992
27/3/2021 11:56:40,0,892,934,1130,992
27/3/2021 11:56:41,0,892,934,1130,992
27/3/2021 11:56:42,0,892,934,1130,992
27/3/2021 11:56:43,0,892,934,1130,992
27/3/2021 11:56:45,0,892,934,1130,992
27/3/2021 11:56:46,0,892,934,1130,992
27/3/2021 11:56:47,0,892,934,1130,992
27/3/2021 11:56:47,0,892,934,1130,992
27/3/2021 11:56:48,0,892,934,1130,992
27/3/2021 11:56:49,0,892,934,1130,992
27/3/2021 11:56:49,0,892,934,1130,992
27/3/2021 11:56:50,0,892,934,1130,992
27/3/2021 11:56:51,0,892,934,1130,992
27/3/2021 11:56:51,0,892,934,1130,992
27/3/2021 11:56:53,0,892,934,1130,992
27/3/2021 11:56:55,0,892,934,1130,992
27/3/2021 11:56:55,0,892,934,1130,992
27/3/2021 11:56:56,0,892,934,1130,992
27/3/2021 11:56:57,0,892,934,1130,992
27/3/2021 11:56:57,0,892,934,1130,992
27/3/2021 11:56:57,0,892,934,1130,992
27/3/2021 11:56:59,0,892,934,1130,992
27/3/2021 11:57:0,0,892,934,1130,992
27/3/2021 11:57:2,0,892,934,1130,992
27/3/2021 11:57:4,0,892,934,1130,992
27/3/2021 11:57:6,0,892,934,1130,992
27/3/2021 11:57:6,0,892,934,1130,992
27/3/2021 11:57:7,0,892,934,1130,992
27/3/2021 11:57:8,0,892,934,1130,992
27/3/2021 11:57:9,0,892,934,1130,992
27/3/2021 11:57:12,0,892,934,1130,992
27/3/2021 11:57:14,0,892,934,1130,992
27/3/2021 11:57:16,0,892,934,1130,992
27/3/2021 11:57:16,0,892,934,1130,992
27/3/2021 11:57:17,0,892,934,1130,992
27/3/2021 11:57:18,0,892,934,1130,992
27/3/2021 11:57:18,0,892,934,1130,992
27/3/2021 11:57:19,0,892,934,1130,992
27/3/2021 11:57:20,0,892,934,1130,992
27/3/2021 11:57:20,0,892,934,1130,992
27/3/2021 11:57:21,0,892,934,1130,992
27/3/2021 11:57:21,0,892,934,1130,992
27/3/2021 11:57:22,0,892,934,1130,992
27/3/2021 11:57:23,0,892,934,1130,992
27/3/2021 11:57:25,0,892,934,1130,992
27/3/2021 11:57:25,0,892,934,1130,992
27/3/2021 11:57:26,0,892,934,1130,992
27/3/2021 11:57:28,0,892,934,1130,992
27/3/2021 11:57:29,0,892,934,1130,992
27/3/2021 11:57:30,0,892,934,1130,992
27/3/2021 11:57:32,0,892,934,1130,992
27/3/2021 11:57:34,0,892,934,1130,992
27/3/2021 11:57:35,0,892,934,1130,992
27/3/2021 11:57:35,0,892,934,1130,992
27/3/2021 11:57:36,0,892,934,1130,992
27/3/2021 11:57:36,0,892,934,1130,992
27/3/2021 11:57:37,0,892,934,1130,992
27/3/2021 11:57:38,0,892,934,1130,992
27/3/2021 11:57:39,0,892,934,1130,992
27/3/2021 11:57:40,0,892,934,1130,992
27/3/2021 11:57:40,0,892,934,1130,992
27/3/2021 11:57:41,0,892,934,1130,992
27/3/2021 11:57:41,0,892,934,1130,992
27/3/2021 11:57:42,0,892,934,1130,992
27/3/2021 11:57:42,0,892,934,1130,992
27/3/2021 11:57:44,0,892,934,1130,992
27/3/2021 11:57:44,0,892,934,1130,992
27/3/2021 11:57:45,0,892,934,1130,992
27/3/2021 11:57:45,0,892,934,1130,992
27/3/2021 11:57:45,0,892,934,1130,992
27/3/2021 11:57:47,0,892,934,1130,992
27/3/2021 11:57:47,0,892,934,1130,992
