Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
27/3/2021 12:1:11,0,0,0,0,0,350.6,365.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:1:25,0,0,0,0,0,0,0,0,0,0,0,219.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:1:28,0,0,0,0,0,0,0,0,0,0,0,214.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:1:37,0,0,0,0,0,0,0,0,0,0,0,198.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:1:37,0,0,0,0,0,0,0,0,0,0,0,197.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:1:41,0,0,0,0,0,213.6,228.1,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:1:48,0,0,0,0,0,024.0,038.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:1:59,0,0,0,0,0,0,0,0,0,0,0,203.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:4,0,0,0,0,0,163.3,177.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:2:9,0,0,0,0,0,0,0,0,0,0,0,224.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:20,0,0,0,0,0,0,0,0,0,0,0,273.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:26,0,0,0,0,0,0,0,0,0,0,0,328.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:30,0,0,0,0,0,0,0,0,0,0,0,349.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:41,0,0,0,0,0,0,0,0,0,0,0,021.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:2:48,0,0,0,0,0,0,0,0,0,0,0,019.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:2,0,0,0,0,0,0,0,0,0,0,0,026.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:7,0,0,0,0,0,160.9,175.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:3:10,0,0,0,0,0,324.8,339.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:3:12,0,0,0,0,0,0,0,0,0,0,0,020.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:20,0,0,0,0,0,0,0,0,0,0,0,022.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:20,0,0,0,0,0,0,0,0,0,0,0,022.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:32,0,0,0,0,0,0,0,0,0,0,0,019.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:36,0,0,0,0,0,052.8,067.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:3:43,0,0,0,0,0,071.6,086.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:3:45,0,0,0,0,0,0,0,0,0,0,0,014.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:48,0,0,0,0,0,040.6,055.1,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:3:50,0,0,0,0,0,0,0,0,0,0,0,001.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:3:57,0,0,0,0,0,0,0,0,0,0,0,326.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:3,0,0,0,0,0,006.8,021.3,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:4:3,0,0,0,0,0,0,0,0,0,0,0,310.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:11,0,0,0,0,0,357.3,371.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:4:29,0,0,0,0,0,0,0,0,0,0,0,248.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:34,0,0,0,0,0,0,0,0,0,0,0,250.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:50,0,0,0,0,0,0,0,0,0,0,0,293.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:51,0,0,0,0,0,0,0,0,0,0,0,295.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:4:53,0,0,0,0,0,190.4,204.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:4:56,0,0,0,0,0,227.1,241.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:4:57,0,0,0,0,0,126.4,140.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:5:3,0,0,0,0,0,0,0,0,0,0,0,300.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:8,0,0,0,0,0,0,0,0,0,0,0,292.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:8,0,0,0,0,0,0,0,0,0,0,0,290.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:14,0,0,0,0,0,028.9,043.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:5:14,0,0,0,0,0,0,0,0,0,0,0,275.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:20,0,0,0,0,0,0,0,0,0,0,0,286.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:22,0,0,0,0,0,0,0,0,0,0,0,285.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:28,0,0,0,0,0,0,0,0,0,0,0,293.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:48,0,0,0,0,0,244.8,259.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:5:53,0,0,0,0,0,0,0,0,0,0,0,278.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:56,0,0,0,0,0,0,0,0,0,0,0,274.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:5:58,0,0,0,0,0,0,0,0,0,0,0,275.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:1,0,0,0,0,0,004.7,019.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:6:16,0,0,0,0,0,012.0,026.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:6:21,0,0,0,0,0,0,0,0,0,0,0,230.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:23,0,0,0,0,0,0,0,0,0,0,0,236.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:31,0,0,0,0,0,262.9,277.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:6:35,0,0,0,0,0,0,0,0,0,0,0,229.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:40,0,0,0,0,0,0,0,0,0,0,0,213.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:41,0,0,0,0,0,0,0,0,0,0,0,210.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:51,0,0,0,0,0,0,0,0,0,0,0,195.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:6:59,0,0,0,0,0,213.6,228.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:7:34,0,0,0,0,0,132.4,146.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:7:36,0,0,0,0,0,0,0,0,0,0,0,260.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:7:45,0,0,0,0,0,0,0,0,0,0,0,262.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:7:46,0,0,0,0,0,0,0,0,0,0,0,267.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:7:57,0,0,0,0,0,0,0,0,0,0,0,271.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:8:11,0,0,0,0,0,0,0,0,0,0,0,221.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:8:38,0,0,0,0,0,183.5,198.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:8:49,0,0,0,0,0,166.0,180.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:8:59,0,0,0,0,0,0,0,0,0,0,0,310.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:9:25,0,0,0,0,0,0,0,0,0,0,0,320.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:9:30,0,0,0,0,0,0,0,0,0,0,0,318.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:9:34,0,0,0,0,0,315.5,330.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:10:5,0,0,0,0,0,273.9,288.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:10:9,0,0,0,0,0,0,0,0,0,0,0,225.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:10:17,0,0,0,0,0,0,0,0,0,0,0,208.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:10:20,0,0,0,0,0,0,0,0,0,0,0,210.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:10:31,0,0,0,0,0,0,0,0,0,0,0,172.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:10:38,0,0,0,0,0,302.3,316.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:10:53,0,0,0,0,0,0,0,0,0,0,0,160.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:10:53,0,0,0,0,0,157.8,172.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:11:44,0,0,0,0,0,0,0,0,0,0,0,166.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:11:49,0,0,0,0,0,0,0,0,0,0,0,171.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:12:2,0,0,0,0,0,118.9,133.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:12:17,0,0,0,0,0,0,0,0,0,0,0,174.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:12:18,0,0,0,0,0,149.2,163.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:12:45,0,0,0,0,0,0,0,0,0,0,0,188.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:12:53,0,0,0,0,0,0,0,0,0,0,0,192.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:12:53,0,0,0,0,0,0,0,0,0,0,0,193.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:13:6,0,0,0,0,0,169.8,184.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:13:17,0,0,0,0,0,0,0,0,0,0,0,237.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:13:18,0,0,0,0,0,0,0,0,0,0,0,243.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:14:6,0,0,0,0,0,0,0,0,0,0,0,218.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:14:44,0,0,0,0,0,0,0,0,0,0,0,191.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:14:45,0,0,0,0,0,232.6,247.1,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:14:49,0,0,0,0,0,199.3,213.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:14:52,0,0,0,0,0,147.8,162.3,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:14:59,0,0,0,0,0,175.6,190.1,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:15:6,0,0,0,0,0,0,0,0,0,0,0,003.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:15:26,0,0,0,0,0,0,0,0,0,0,0,022.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:15:29,0,0,0,0,0,234.2,248.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:15:32,0,0,0,0,0,284.7,299.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:15:36,0,0,0,0,0,0,0,0,0,0,0,024.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:15:42,0,0,0,0,0,143.4,157.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:15:48,0,0,0,0,0,0,0,0,0,0,0,035.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:15:58,0,0,0,0,0,0,0,0,0,0,0,015.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:1,0,0,0,0,0,0,0,0,0,0,0,015.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:2,0,0,0,0,0,116.7,131.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:16:3,0,0,0,0,0,0,0,0,0,0,0,015.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:6,0,0,0,0,0,093.4,107.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:16:8,0,0,0,0,0,0,0,0,0,0,0,013.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:12,0,0,0,0,0,0,0,0,0,0,0,012.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:27,0,0,0,0,0,287.3,301.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:16:36,0,0,0,0,0,0,0,0,0,0,0,016.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:37,0,0,0,0,0,0,0,0,0,0,0,018.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:38,0,0,0,0,0,168.6,183.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:16:43,0,0,0,0,0,0,0,0,0,0,0,018.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:46,0,0,0,0,0,0,0,0,0,0,0,017.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:16:46,0,0,0,0,0,129.7,144.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:17:1,0,0,0,0,0,0,0,0,0,0,0,019.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:4,0,0,0,0,0,0,0,0,0,0,0,021.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:6,0,0,0,0,0,0,0,0,0,0,0,020.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:15,0,0,0,0,0,0,0,0,0,0,0,020.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:23,0,0,0,0,0,0,0,0,0,0,0,020.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:39,0,0,0,0,0,0,0,0,0,0,0,017.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:43,0,0,0,0,0,062.5,077.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:17:46,0,0,0,0,0,0,0,0,0,0,0,017.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:47,0,0,0,0,0,0,0,0,0,0,0,017.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:17:55,0,0,0,0,0,134.3,148.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:18:35,0,0,0,0,0,0,0,0,0,0,0,015.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:18:41,0,0,0,0,0,0,0,0,0,0,0,018.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:19:4,0,0,0,0,0,037.4,051.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:19:6,0,0,0,0,0,041.2,055.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:19:9,0,0,0,0,0,0,0,0,0,0,0,004.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:19:21,0,0,0,0,0,0,0,0,0,0,0,349.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:19:34,0,0,0,0,0,357.0,371.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:19:38,0,0,0,0,0,0,0,0,0,0,0,306.5,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:20:5,0,0,0,0,0,0,0,0,0,0,0,199.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:20:7,0,0,0,0,0,288.4,302.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:20:13,0,0,0,0,0,0,0,0,0,0,0,193.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:20:26,0,0,0,0,0,0,0,0,0,0,0,184.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:20:38,0,0,0,0,0,0,0,0,0,0,0,191.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:15,0,0,0,0,0,0,0,0,0,0,0,221.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:24,0,0,0,0,0,067.0,081.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:21:28,0,0,0,0,0,0,0,0,0,0,0,234.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:30,0,0,0,0,0,0,0,0,0,0,0,231.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:35,0,0,0,0,0,0,0,0,0,0,0,229.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:37,0,0,0,0,0,0,0,0,0,0,0,229.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:21:41,0,0,0,0,0,240.8,255.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:21:53,0,0,0,0,0,038.5,053.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:22:1,0,0,0,0,0,0,0,0,0,0,0,207.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:2,0,0,0,0,0,0,0,0,0,0,0,205.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:8,0,0,0,0,0,038.8,053.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:22:9,0,0,0,0,0,052.8,067.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:22:15,0,0,0,0,0,0,0,0,0,0,0,217.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:35,0,0,0,0,0,0,0,0,0,0,0,249.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:38,0,0,0,0,0,204.7,219.2,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:22:40,0,0,0,0,0,0,0,0,0,0,0,218.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:48,0,0,0,0,0,0,0,0,0,0,0,282.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:54,0,0,0,0,0,0,0,0,0,0,0,311.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:22:55,0,0,0,0,0,0,0,0,0,0,0,312.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:23:2,0,0,0,0,0,247.8,262.3,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:23:23,0,0,0,0,0,0,0,0,0,0,0,089.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:23:35,0,0,0,0,0,0,0,0,0,0,0,099.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:23:41,0,0,0,0,0,0,0,0,0,0,0,102.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:24:0,0,0,0,0,0,0,0,0,0,0,0,093.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:24:12,0,0,0,0,0,0,0,0,0,0,0,094.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:24:15,0,0,0,0,0,0,0,0,0,0,0,087.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:24:23,0,0,0,0,0,0,0,0,0,0,0,083.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:24:53,0,0,0,0,0,0,0,0,0,0,0,074.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:25:14,0,0,0,0,0,073.5,088.0,0.89,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:25:25,0,0,0,0,0,055.6,070.1,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:25:36,0,0,0,0,0,0,0,0,0,0,0,089.9,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:25:44,0,0,0,0,0,0,0,0,0,0,0,079.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:25:59,0,0,0,0,0,0,0,0,0,0,0,066.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:26:0,0,0,0,0,0,036.4,050.9,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:26:1,0,0,0,0,0,043.5,058.0,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:26:8,0,0,0,0,0,0,0,0,0,0,0,069.8,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:26:9,0,0,0,0,0,0,0,0,0,0,0,067.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:26:17,0,0,0,0,0,0,0,0,0,0,0,067.1,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:26:19,0,0,0,0,0,0,0,0,0,0,0,068.0,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:27:10,0,0,0,0,0,084.9,099.4,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:27:38,0,0,0,0,0,0,0,0,0,0,0,064.4,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:27:59,0,0,0,0,0,064.8,079.3,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:4,0,0,0,0,0,064.8,079.3,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:8,0,0,0,0,0,025.2,039.7,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:11,0,0,0,0,0,012.6,027.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:12,0,0,0,0,0,0,0,0,0,0,0,041.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:28:12,0,0,0,0,0,007.6,022.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:28,0,0,0,0,0,020.9,035.4,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:28:53,0,0,0,0,0,0,0,0,0,0,0,079.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:29:33,0,0,0,0,0,0,0,0,0,0,0,076.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 12:29:34,0,0,0,0,0,073.9,088.4,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 12:29:49,0,0,0,0,0,077.3,091.8,1.19,2.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:6:54,0,0,0,0,0,0,0,0,0,0,0,102.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:6:58,0,0,0,0,0,0,0,0,0,0,0,105.2,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:7:29,0,0,0,0,0,065.5,080.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:7:36,0,0,0,0,0,0,0,0,0,0,0,123.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:14:54,0,0,0,0,0,0,0,0,0,0,0,209.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:14:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
27/3/2021 13:15:0,0,0,0,0,0,0,0,0,0,0,0,209.3,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
27/3/2021 13:15:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
27/3/2021 13:15:17,0,0,0,0,0,0,0,0,0,0,0,222.6,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:15:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
27/3/2021 13:15:23,0,0,0,0,0,215.5,230.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:15:32,0,0,0,0,0,245.2,259.7,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:15:33,0,0,0,0,0,245.5,260.0,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:15:51,0,0,0,0,0,0,0,0,0,0,0,215.7,000.0,E,014.5,W,0,0,0,0,0,0,0
27/3/2021 13:15:52,0,0,0,0,0,208.7,223.2,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/3/2021 13:15:52,0,0,0,0,0,0,0,0,0,0,0,216.3,000.0,E,014.5,W,0,0,0,0,0,0,0
